t,N,E,yaw,u,v,r
45.35000000000000,4.616002285937580,5.084884470881635,1.728272962249384,0.8254595760605840,-0.05504978642179727,0.1781266251957512
45.40000000000000,4.612064624206706,5.126061144940344,1.737179293509171,0.8254595760605840,-0.05504978642179727,0.1781266251957512
45.45000000000000,4.607760390396868,5.167201116230493,1.746085624768959,0.8254595760605840,-0.05504978642179727,0.1781266251957512
45.50000000000000,4.603089925929413,5.208301121438550,1.754991956028746,0.8254595760605840,-0.05504978642179727,0.1781266251957512
45.55000000000000,4.598053601275915,5.249357900421180,1.763898287288534,0.8254595760605840,-0.05504978642179727,0.1781266251957512
45.60000000000000,4.592651815928788,5.290368196463851,1.772804618548321,0.8254595760605840,-0.05504978642179727,0.1781266251957512
45.65000000000000,4.586884998369593,5.331328756539160,1.781710949808109,0.8254595760605840,-0.05504978642179727,0.1781266251957512
45.70000000000000,4.580753606035057,5.372236331564869,1.790617281067897,0.8254595760605840,-0.05504978642179727,0.1781266251957512
45.75000000000000,4.574258125280784,5.413087676661632,1.799523612327685,0.8254595760605840,-0.05504978642179727,0.1781266251957512
45.80000000000000,4.567399071342677,5.453879551410388,1.808429943587472,0.8254595760605840,-0.05504978642179727,0.1781266251957512
45.85000000000000,4.560176988296066,5.494608720109391,1.817336274847259,0.8254595760605840,-0.05504978642179727,0.1781266251957512
45.90000000000000,4.552592449012556,5.535271952030882,1.826242606107047,0.8254595760605840,-0.05504978642179727,0.1781266251957512
45.95000000000000,4.544646055114581,5.575866021677348,1.835148937366835,0.8254595760605840,-0.05504978642179727,0.1781266251957512
46.00000000000000,4.536338436927683,5.616387709037387,1.844055268626623,0.8254595760605840,-0.05504978642179727,0.1781266251957512
46.05000000000000,4.527670253430516,5.656833799841116,1.852961599886410,0.8254595760605840,-0.05504978642179727,0.1781266251957512
46.10000000000000,4.518642192202569,5.697201085815138,1.861867931146198,0.8254595760605840,-0.05504978642179727,0.1781266251957512
46.15000000000000,4.509254969369631,5.737486364937030,1.870774262405985,0.8254595760605840,-0.05504978642179727,0.1781266251957512
46.20000000000000,4.499509329546983,5.777686441689336,1.879680593665773,0.8254595760605840,-0.05504978642179727,0.1781266251957512
46.25000000000000,4.489406045780336,5.817798127313036,1.888586924925560,0.8254595760605840,-0.05504978642179727,0.1781266251957512
46.30000000000000,4.478945919484506,5.857818240060495,1.897493256185347,0.8254595760605840,-0.05504978642179727,0.1781266251957512
46.35000000000000,4.468129780379852,5.897743605447837,1.906399587445135,0.8254595760605840,-0.05504978642179727,0.1781266251957512
46.40000000000000,4.456958486426455,5.937571056506759,1.915305918704923,0.8254595760605840,-0.05504978642179727,0.1781266251957512
46.45000000000000,4.445432923756064,5.977297434035736,1.924212249964710,0.8254595760605840,-0.05504978642179727,0.1781266251957512
46.50000000000000,4.433554006601806,6.016919586850624,1.933118581224498,0.8254595760605840,-0.05504978642179727,0.1781266251957512
46.55000000000000,4.421322677225668,6.056434372034608,1.942024912484285,0.8254595760605840,-0.05504978642179727,0.1781266251957512
46.60000000000000,4.408739905843754,6.095838655187515,1.950931243744073,0.8254595760605840,-0.05504978642179727,0.1781266251957512
46.65000000000000,4.395806690549326,6.135129310674437,1.959837575003861,0.8254595760605840,-0.05504978642179727,0.1781266251957512
46.70000000000000,4.382524057233629,6.174303221873663,1.968743906263648,0.8254595760605840,-0.05504978642179727,0.1781266251957512
46.75000000000000,4.368893059504525,6.213357281423896,1.977650237523436,0.8254595760605840,-0.05504978642179727,0.1781266251957512
46.80000000000000,4.354914778602905,6.252288391470739,1.986556568783224,0.8254595760605840,-0.05504978642179727,0.1781266251957512
46.85000000000000,4.340590323316933,6.291093463912421,1.995462900043011,0.8254595760605840,-0.05504978642179727,0.1781266251957512
46.90000000000000,4.325920829894091,6.329769420644753,2.004369231302799,0.8254595760605840,-0.05504978642179727,0.1781266251957512
46.95000000000000,4.310907461951048,6.368313193805289,2.013275562562587,0.8254595760605840,-0.05504978642179727,0.1781266251957512
47.00000000000000,4.295551410381362,6.406721726016676,2.022181893822375,0.8254595760605840,-0.05504978642179727,0.1781266251957512
47.05000000000000,4.279853893261014,6.444991970629173,2.031088225082163,0.8254595760605840,-0.05504978642179727,0.1781266251957512
47.10000000000000,4.263816155751786,6.483120891962318,2.039994556341951,0.8254595760605840,-0.05504978642179727,0.1781266251957512
47.15000000000000,4.247439470002497,6.521105465545721,2.048900887601738,0.8254595760605840,-0.05504978642179727,0.1781266251957512
47.20000000000000,4.230725135048089,6.558942678358981,2.057807218861526,0.8254595760605840,-0.05504978642179727,0.1781266251957512
47.25000000000000,4.213674476706584,6.596629529070671,2.066713550121314,0.8254595760605840,-0.05504978642179727,0.1781266251957512
47.30000000000000,4.196288847473920,6.634163028276426,2.075619881381102,0.8254595760605840,-0.05504978642179727,0.1781266251957512
47.35000000000000,4.178569626416670,6.671540198736056,2.084526212640889,0.8254595760605840,-0.05504978642179727,0.1781266251957512
47.40000000000000,4.160518219062644,6.708758075609718,2.093432543900677,0.8254595760605840,-0.05504978642179727,0.1781266251957512
47.45000000000000,4.142136057289408,6.745813706693085,2.102338875160465,0.8254595760605840,-0.05504978642179727,0.1781266251957512
47.50000000000000,4.123424599210697,6.782704152651525,2.111245206420253,0.8254595760605840,-0.05504978642179727,0.1781266251957512
47.55000000000000,4.104385329060759,6.819426487253259,2.120151537680041,0.8254595760605840,-0.05504978642179727,0.1781266251957512
47.60000000000000,4.085019757076620,6.855977797601469,2.129057868939829,0.8254595760605840,-0.05504978642179727,0.1781266251957512
47.65000000000000,4.065329419378291,6.892355184365361,2.137964200199616,0.8254595760605840,-0.05504978642179727,0.1781266251957512
47.70000000000000,4.045315877846915,6.928555762010143,2.146870531459404,0.8254595760605840,-0.05504978642179727,0.1781266251957512
47.75000000000000,4.024980720000880,6.964576659025916,2.155776862719192,0.8254595760605840,-0.05504978642179727,0.1781266251957512
47.80000000000000,4.004325558869893,7.000415018155443,2.164683193978979,0.8254595760605840,-0.05504978642179727,0.1781266251957512
47.85000000000000,3.983352032867026,7.036067996620798,2.173589525238767,0.8254595760605840,-0.05504978642179727,0.1781266251957512
47.90000000000000,3.962061805658758,7.071532766348858,2.182495856498555,0.8254595760605840,-0.05504978642179727,0.1781266251957512
47.95000000000000,3.940456566033010,7.106806514195634,2.191402187758342,0.8254595760605840,-0.05504978642179727,0.1781266251957512
48.00000000000000,3.918538027765182,7.141886442169417,2.200308519018130,0.8254595760605840,-0.05504978642179727,0.1781266251957512
48.05000000000000,3.896307929482218,7.176769767652717,2.209214850277918,0.8254595760605840,-0.05504978642179727,0.1781266251957512
48.10000000000000,3.873768034524692,7.211453723622987,2.218121181537705,0.8254595760605840,-0.05504978642179727,0.1781266251957512
48.15000000000000,3.850920130806931,7.245935558872114,2.227027512797493,0.8254595760605840,-0.05504978642179727,0.1781266251957512
48.20000000000000,3.827766030675203,7.280212538224647,2.235933844057281,0.8254595760605840,-0.05504978642179727,0.1781266251957512
48.25000000000000,3.804307570763952,7.314281942754755,2.244840175317068,0.8254595760605840,-0.05504978642179727,0.1781266251957512
48.30000000000000,3.780546611850111,7.348141070001907,2.253746506576856,0.8254595760605840,-0.05504978642179727,0.1781266251957512
48.35000000000000,3.756485038705504,7.381787234185224,2.262652837836644,0.8254595760605840,-0.05504978642179727,0.1781266251957512
48.40000000000000,3.732124759947342,7.415217766416534,2.271559169096431,0.8254595760605840,-0.05504978642179727,0.1781266251957512
48.45000000000000,3.707467707886825,7.448430014912065,2.280465500356219,0.8254595760605840,-0.05504978642179727,0.1781266251957512
48.50000000000000,3.682515838375868,7.481421345202798,2.289371831616007,0.8254595760605840,-0.05504978642179727,0.1781266251957512
48.55000000000000,3.657271130651958,7.514189140343429,2.298278162875794,0.8254595760605840,-0.05504978642179727,0.1781266251957512
48.60000000000000,3.631735587181157,7.546730801119961,2.307184494135582,0.8254595760605840,-0.05504978642179727,0.1781266251957512
48.65000000000000,3.605911233499263,7.579043746255873,2.316090825395370,0.8254595760605840,-0.05504978642179727,0.1781266251957512
48.70000000000000,3.579800118051138,7.611125412616875,2.324997156655157,0.8254595760605840,-0.05504978642179727,0.1781266251957512
48.75000000000000,3.553404312028220,7.642973255414222,2.333903487914945,0.8254595760605840,-0.05504978642179727,0.1781266251957512
48.80000000000000,3.526725909204236,7.674584748406570,2.342809819174733,0.8254595760605840,-0.05504978642179727,0.1781266251957512
48.85000000000000,3.499767025769115,7.705957384100365,2.351716150434521,0.8254595760605840,-0.05504978642179727,0.1781266251957512
48.90000000000000,3.472529800161129,7.737088673948741,2.360622481694308,0.8254595760605840,-0.05504978642179727,0.1781266251957512
48.95000000000000,3.445016392897265,7.767976148548922,2.369528812954096,0.8254595760605840,-0.05504978642179727,0.1781266251957512
49.00000000000000,3.417228986401853,7.798617357838092,2.378435144213884,0.8254595760605840,-0.05504978642179727,0.1781266251957512
49.05000000000000,3.389169784833447,7.829009871287748,2.387341475473671,0.8254595760605840,-0.05504978642179727,0.1781266251957512
49.10000000000000,3.360841013909985,7.859151278096490,2.396247806733459,0.8254595760605840,-0.05504978642179727,0.1781266251957512
49.15000000000000,3.332244920732247,7.889039187381250,2.405154137993247,0.8254595760605840,-0.05504978642179727,0.1781266251957512
49.20000000000000,3.303383773605602,7.918671228366949,2.414060469253034,0.8254595760605840,-0.05504978642179727,0.1781266251957512
49.25000000000000,3.274259861860085,7.948045050574544,2.422966800512822,0.8254595760605840,-0.05504978642179727,0.1781266251957512
49.30000000000000,3.244875495668805,7.977158324007477,2.431873131772610,0.8254595760605840,-0.05504978642179727,0.1781266251957512
49.35000000000000,3.215233005864690,8.006008739336497,2.440779463032397,0.8254595760605840,-0.05504978642179727,0.1781266251957512
49.40000000000000,3.185334743755605,8.034594008082838,2.449685794292185,0.8254595760605840,-0.05504978642179727,0.1781266251957512
49.45000000000000,3.155183080937842,8.062911862799746,2.458592125551973,0.8254595760605840,-0.05504978642179727,0.1781266251957512
49.50000000000000,3.124780409107995,8.090960057252342,2.467498456811760,0.8254595760605840,-0.05504978642179727,0.1781266251957512
49.55000000000000,3.094129139873250,8.118736366595796,2.476404788071548,0.8254595760605840,-0.05504978642179727,0.1781266251957512
49.60000000000000,3.063231704560088,8.146238587551801,2.485311119331336,0.8254595760605840,-0.05504978642179727,0.1781266251957512
49.65000000000000,3.032090554021429,8.173464538583355,2.494217450591123,0.8254595760605840,-0.05504978642179727,0.1781266251957512
49.70000000000000,3.000708158442223,8.200412060067793,2.503123781850911,0.8254595760605840,-0.05504978642179727,0.1781266251957512
49.75000000000000,2.969087007143510,8.227079014468098,2.512030113110699,0.8254595760605840,-0.05504978642179727,0.1781266251957512
49.80000000000000,2.937229608384964,8.253463286502454,2.520936444370486,0.8254595760605840,-0.05504978642179727,0.1781266251957512
49.85000000000000,2.905138489165926,8.279562783312038,2.529842775630274,0.8254595760605840,-0.05504978642179727,0.1781266251957512
49.90000000000000,2.872816195024965,8.305375434627027,2.538749106890062,0.8254595760605840,-0.05504978642179727,0.1781266251957512
49.95000000000000,2.840265289837955,8.330899192930817,2.547655438149850,0.8254595760605840,-0.05504978642179727,0.1781266251957512
50.00000000000000,2.807488355614702,8.356132033622435,2.556561769409637,0.8254595760605840,-0.05504978642179727,0.1781266251957512
50.05000000000000,2.774487992294139,8.381071955177140,2.565468100669425,0.8254595760605840,-0.05504978642179727,0.1781266251957512
50.10000000000000,2.741266817538084,8.405716979305181,2.574374431929213,0.8254595760605840,-0.05504978642179727,0.1781266251957512
50.15000000000000,2.707827466523612,8.430065151108725,2.583280763189000,0.8254595760605840,-0.05504978642179727,0.1781266251957512
50.20000000000000,2.674172591734018,8.454114539236922,2.592187094448788,0.8254595760605840,-0.05504978642179727,0.1781266251957512
50.25000000000000,2.640304862748420,8.477863236039108,2.601093425708576,0.8254595760605840,-0.05504978642179727,0.1781266251957512
50.30000000000000,2.606226966030003,8.501309357716112,2.609999756968363,0.8254595760605840,-0.05504978642179727,0.1781266251957512
50.35000000000000,2.571941604712921,8.524451044469698,2.618906088228151,0.8254595760605840,-0.05504978642179727,0.1781266251957512
50.40000000000000,2.537451498387879,8.547286460650080,2.627812419487939,0.8254595760605840,-0.05504978642179727,0.1781266251957512
50.45000000000000,2.502759382886407,8.569813794901529,2.636718750747726,0.8254595760605840,-0.05504978642179727,0.1781266251957512
50.50000000000000,2.467868010063853,8.592031260306060,2.645625082007514,0.8254595760605840,-0.05504978642179727,0.1781266251957512
50.55000000000000,2.432780147581094,8.613937094525166,2.654531413267302,0.8254595760605840,-0.05504978642179727,0.1781266251957512
50.60000000000000,2.397498578685003,8.635529559939620,2.663437744527089,0.8254595760605840,-0.05504978642179727,0.1781266251957512
50.65000000000000,2.362026101987674,8.656806943787297,2.672344075786877,0.8254595760605840,-0.05504978642179727,0.1781266251957512
50.70000000000000,2.326365531244428,8.677767558299042,2.681250407046665,0.8254595760605840,-0.05504978642179727,0.1781266251957512
50.75000000000000,2.290519695130625,8.698409740832544,2.690156738306452,0.8254595760605840,-0.05504978642179727,0.1781266251957512
50.80000000000000,2.254491437017283,8.718731854004218,2.699063069566240,0.8254595760605840,-0.05504978642179727,0.1781266251957512
50.85000000000000,2.218283614745534,8.738732285819095,2.707969400826028,0.8254595760605840,-0.05504978642179727,0.1781266251957512
50.90000000000000,2.181899100399941,8.758409449798677,2.716875732085815,0.8254595760605840,-0.05504978642179727,0.1781266251957512
50.95000000000000,2.145340780080669,8.777761785106787,2.725782063345603,0.8254595760605840,-0.05504978642179727,0.1781266251957512
51.00000000000000,2.108611553674560,8.796787756673378,2.734688394605391,0.8254595760605840,-0.05504978642179727,0.1781266251957512
51.05000000000000,2.071714334625102,8.815485855316298,2.743594725865178,0.8254595760605840,-0.05504978642179727,0.1781266251957512
51.10000000000000,2.034652049701335,8.833854597860999,2.752501057124966,0.8254595760605840,-0.05504978642179727,0.1781266251957512
51.15000000000000,1.997427638765686,8.851892527258187,2.761407388384754,0.8254595760605840,-0.05504978642179727,0.1781266251957512
51.20000000000000,1.960044054540777,8.869598212699399,2.770313719644542,0.8254595760605840,-0.05504978642179727,0.1781266251957512
51.25000000000000,1.922504262375208,8.886970249730499,2.779220050904329,0.8254595760605840,-0.05504978642179727,0.1781266251957512
51.30000000000000,1.884811240008338,8.904007260363079,2.788126382164117,0.8254595760605840,-0.05504978642179727,0.1781266251957512
51.35000000000000,1.846967977334084,8.920707893183767,2.797032713423905,0.8254595760605840,-0.05504978642179727,0.1781266251957512
51.40000000000000,1.808977476163758,8.937070823461424,2.805939044683692,0.8254595760605840,-0.05504978642179727,0.1781266251957512
51.45000000000000,1.770842749987953,8.953094753252220,2.814845375943480,0.8254595760605840,-0.05504978642179727,0.1781266251957512
51.50000000000000,1.732566823737510,8.968778411502599,2.823751707203268,0.8254595760605840,-0.05504978642179727,0.1781266251957512
51.55000000000000,1.694152733543573,8.984120554150094,2.832658038463055,0.8254595760605840,-0.05504978642179727,0.1781266251957512
51.60000000000000,1.655603526496753,8.999119964222007,2.841564369722843,0.8254595760605840,-0.05504978642179727,0.1781266251957512
51.65000000000000,1.616922260405432,9.013775451931954,2.850470700982631,0.8254595760605840,-0.05504978642179727,0.1781266251957512
51.70000000000000,1.578112003553205,9.028085854774227,2.859377032242418,0.8254595760605840,-0.05504978642179727,0.1781266251957512
51.75000000000000,1.539175834455500,9.042050037616018,2.868283363502206,0.8254595760605840,-0.05504978642179727,0.1781266251957512
51.80000000000000,1.500116841615384,9.055666892787452,2.877189694761994,0.8254595760605840,-0.05504978642179727,0.1781266251957512
51.85000000000000,1.460938123278575,9.068935340169451,2.886096026021781,0.8254595760605840,-0.05504978642179727,0.1781266251957512
51.90000000000000,1.421642787187679,9.081854327279421,2.895002357281569,0.8254595760605840,-0.05504978642179727,0.1781266251957512
51.95000000000000,1.382233950335684,9.094422829354723,2.903908688541357,0.8254595760605840,-0.05504978642179727,0.1781266251957512
52.00000000000000,1.342714738718708,9.106639849433970,2.912815019801144,0.8254595760605840,-0.05504978642179727,0.1781266251957512
52.05000000000000,1.303088287088040,9.118504418436101,2.921721351060932,0.8254595760605840,-0.05504978642179727,0.1781266251957512
52.10000000000000,1.263357738701483,9.130015595237259,2.930627682320720,0.8254595760605840,-0.05504978642179727,0.1781266251957512
52.15000000000000,1.223526245074027,9.141172466745433,2.939534013580507,0.8254595760605840,-0.05504978642179727,0.1781266251957512
52.20000000000000,1.183596965727859,9.151974147972895,2.948440344840295,0.8254595760605840,-0.05504978642179727,0.1781266251957512
52.25000000000000,1.143573067941748,9.162419782106396,2.957346676100083,0.8254595760605840,-0.05504978642179727,0.1781266251957512
52.30000000000000,1.103457726499806,9.172508540575127,2.966253007359871,0.8254595760605840,-0.05504978642179727,0.1781266251957512
52.35000000000000,1.063254123439658,9.182239623116450,2.975159338619658,0.8254595760605840,-0.05504978642179727,0.1781266251957512
52.40000000000000,1.022965447800035,9.191612257839370,2.984065669879446,0.8254595760605840,-0.05504978642179727,0.1781266251957512
52.45000000000000,0.9825948953678155,9.200625701285768,2.992972001139234,0.8254595760605840,-0.05504978642179727,0.1781266251957512
52.50000000000000,0.9421456684245241,9.209279238489369,3.001878332399021,0.8254595760605840,-0.05504978642179727,0.1781266251957512
52.55000000000000,0.9016209754923226,9.217572183032461,3.010784663658809,0.8254595760605840,-0.05504978642179727,0.1781266251957512
52.60000000000000,0.8610240310795019,9.225503877100335,3.019690994918597,0.8254595760605840,-0.05504978642179727,0.1781266251957512
52.65000000000000,0.8203580554255001,9.233073691533473,3.028597326178384,0.8254595760605840,-0.05504978642179727,0.1781266251957512
52.70000000000000,0.7796262742454662,9.240281025877449,3.037503657438172,0.8254595760605840,-0.05504978642179727,0.1781266251957512
52.75000000000000,0.7388319184743889,9.247125308430558,3.046409988697960,0.8254595760605840,-0.05504978642179727,0.1781266251957512
52.80000000000000,0.6979782240108120,9.253605996289167,3.055316319957747,0.8254595760605840,-0.05504978642179727,0.1781266251957512
52.85000000000000,0.6570684314601556,9.259722575390779,3.064222651217535,0.8254595760605840,-0.05504978642179727,0.1781266251957512
52.90000000000000,0.6161057858776642,9.265474560554807,3.073128982477323,0.8254595760605840,-0.05504978642179727,0.1781266251957512
52.95000000000000,0.5750935365110017,9.270861495521066,3.082035313737110,0.8254595760605840,-0.05504978642179727,0.1781266251957512
53.00000000000000,0.5340349365425139,9.275882952985956,3.090941644996898,0.8254595760605840,-0.05504978642179727,0.1781266251957512
53.05000000000000,0.4929332428311789,9.280538534636364,3.099847976256686,0.8254595760605840,-0.05504978642179727,0.1781266251957512
53.10000000000000,0.4517917156542657,9.284827871181253,3.108754307516473,0.8254595760605840,-0.05504978642179727,0.1781266251957512
53.15000000000000,0.4106136184487221,9.288750622380961,3.117660638776261,0.8254595760605840,-0.05504978642179727,0.1781266251957512
53.20000000000000,0.3694022175523113,9.292306477074185,3.126566970036049,0.8254595760605840,-0.05504978642179727,0.1781266251957512
53.25000000000000,0.3281607819445190,9.295495153202662,3.135473301295836,0.8254595760605840,-0.05504978642179727,0.1781266251957512
53.30000000000000,0.2868925829872506,9.298316397833551,-3.138805674623963,0.8254595760605840,-0.05504978642179727,0.1781266251957512
53.35000000000000,0.2456008941653396,9.300769987179486,-3.129899343364175,0.8254595760605840,-0.05504978642179727,0.1781266251957512
53.40000000000000,0.2042889908268876,9.302855726616331,-3.120993012104387,0.8254595760605840,-0.05504978642179727,0.1781266251957512
53.45000000000000,0.1629601499234564,9.304573450698621,-3.112086680844599,0.8254595760605840,-0.05504978642179727,0.1781266251957512
53.50000000000000,0.1216176497501327,9.305923023172681,-3.103180349584812,0.8254595760605840,-0.05504978642179727,0.1781266251957512
53.55000000000000,0.08026476968548694,9.306904336987438,-3.094274018325024,0.8254595760605840,-0.05504978642179727,0.1781266251957512
53.60000000000000,0.03890478993144538,9.307517314302908,-3.085367687065236,0.8254595760605840,-0.05504978642179727,0.1781266251957512
53.65000000000000,-0.002459008746902608,9.307761906496376,-3.076461355805449,0.8254595760605840,-0.05504978642179727,0.1781266251957512
53.70000000000000,-0.04382334528154216,9.307638094166245,-3.067555024545661,0.8254595760605840,-0.05504978642179727,0.1781266251957512
53.75000000000000,-0.08518493856179442,9.307145887133586,-3.058648693285873,0.8254595760605840,-0.05504978642179727,0.1781266251957512
53.80000000000000,-0.1265405076945816,9.306285324441349,-3.049742362026086,0.8254595760605840,-0.05504978642179727,0.1781266251957512
53.85000000000000,-0.1678867722646745,9.305056474351270,-3.040836030766298,0.8254595760605840,-0.05504978642179727,0.1781266251957512
53.90000000000000,-0.2092204525949026,9.303459434338457,-3.031929699506510,0.8254595760605840,-0.05504978642179727,0.1781266251957512
53.95000000000000,-0.2505382700063049,9.301494331083656,-3.023023368246723,0.8254595760605840,-0.05504978642179727,0.1781266251957512
54.00000000000000,-0.2918369470782024,9.299161320463206,-3.014117036986935,0.8254595760605840,-0.05504978642179727,0.1781266251957512
54.05000000000000,-0.3331132079081701,9.296460587536670,-3.005210705727147,0.8254595760605840,-0.05504978642179727,0.1781266251957512
54.10000000000000,-0.3743637783718889,9.293392346532157,-2.996304374467360,0.8254595760605840,-0.05504978642179727,0.1781266251957512
54.15000000000000,-0.4155853863828564,9.289956840829330,-2.987398043207572,0.8254595760605840,-0.05504978642179727,0.1781266251957512
54.20000000000000,-0.4567747621519360,9.286154342940103,-2.978491711947784,0.8254595760605840,-0.05504978642179727,0.1781266251957512
54.25000000000000,-0.4979286384467237,9.281985154487021,-2.969585380687997,0.8254595760605840,-0.05504978642179727,0.1781266251957512
54.30000000000000,-0.5390437508507127,9.277449606179333,-2.960679049428209,0.8254595760605840,-0.05504978642179727,0.1781266251957512
54.35000000000000,-0.5801168380222332,9.272548057786766,-2.951772718168421,0.8254595760605840,-0.05504978642179727,0.1781266251957512
54.40000000000000,-0.6211446419531504,9.267280898110981,-2.942866386908634,0.8254595760605840,-0.05504978642179727,0.1781266251957512
54.45000000000000,-0.6621239082272961,9.261648544954735,-2.933960055648846,0.8254595760605840,-0.05504978642179727,0.1781266251957512
54.50000000000000,-0.7030513862786162,9.255651445088739,-2.925053724389058,0.8254595760605840,-0.05504978642179727,0.1781266251957512
54.55000000000000,-0.7439238296490133,9.249290074216225,-2.916147393129271,0.8254595760605840,-0.05504978642179727,0.1781266251957512
54.60000000000000,-0.7847379962458624,9.242564936935198,-2.907241061869483,0.8254595760605840,-0.05504978642179727,0.1781266251957512
54.65000000000000,-0.8254906485991813,9.235476566698427,-2.898334730609695,0.8254595760605840,-0.05504978642179727,0.1781266251957512
54.70000000000000,-0.8661785541184335,9.228025525771120,-2.889428399349907,0.8254595760605840,-0.05504978642179727,0.1781266251957512
54.75000000000000,-0.9067984853489447,9.220212405186325,-2.880522068090120,0.8254595760605840,-0.05504978642179727,0.1781266251957512
54.80000000000000,-0.9473472202279115,9.212037824698053,-2.871615736830332,0.8254595760605840,-0.05504978642179727,0.1781266251957512
54.85000000000000,-0.9878215423399828,9.203502432732108,-2.862709405570544,0.8254595760605840,-0.05504978642179727,0.1781266251957512
54.90000000000000,-1.028218241172392,9.194606906334666,-2.853803074310757,0.8254595760605840,-0.05504978642179727,0.1781266251957512
54.95000000000000,-1.068534112369625,9.185351951118557,-2.844896743050969,0.8254595760605840,-0.05504978642179727,0.1781266251957512
55.00000000000000,-1.108765957987591,9.175738301207303,-2.835990411791181,0.8254595760605840,-0.05504978642179727,0.1781266251957512
55.05000000000000,-1.148910586747297,9.165766719176883,-2.827084080531394,0.8254595760605840,-0.05504978642179727,0.1781266251957512
55.10000000000000,-1.188964814287983,9.155437995995241,-2.818177749271606,0.8254595760605840,-0.05504978642179727,0.1781266251957512
55.15000000000000,-1.228925463419713,9.144752950959550,-2.809271418011818,0.8254595760605840,-0.05504978642179727,0.1781266251957512
55.20000000000000,-1.268789364375399,9.133712431631219,-2.800365086752031,0.8254595760605840,-0.05504978642179727,0.1781266251957512
55.25000000000000,-1.308553355062232,9.122317313768663,-2.791458755492243,0.8254595760605840,-0.05504978642179727,0.1781266251957512
55.30000000000000,-1.348214281312504,9.110568501257841,-2.782552424232455,0.8254595760605840,-0.05504978642179727,0.1781266251957512
55.35000000000000,-1.387768997133811,9.098466926040551,-2.773646092972668,0.8254595760605840,-0.05504978642179727,0.1781266251957512
55.40000000000000,-1.427214364958589,9.086013548040510,-2.764739761712880,0.8254595760605840,-0.05504978642179727,0.1781266251957512
55.45000000000000,-1.466547255893005,9.073209355087210,-2.755833430453092,0.8254595760605840,-0.05504978642179727,0.1781266251957512
55.50000000000000,-1.505764549965138,9.060055362837561,-2.746927099193305,0.8254595760605840,-0.05504978642179727,0.1781266251957512
55.55000000000000,-1.544863136372468,9.046552614695326,-2.738020767933517,0.8254595760605840,-0.05504978642179727,0.1781266251957512
55.60000000000000,-1.583839913728627,9.032702181728359,-2.729114436673729,0.8254595760605840,-0.05504978642179727,0.1781266251957512
55.65000000000000,-1.622691790309412,9.018505162583644,-2.720208105413942,0.8254595760605840,-0.05504978642179727,0.1781266251957512
55.70000000000000,-1.661415684298026,9.003962683400143,-2.711301774154154,0.8254595760605840,-0.05504978642179727,0.1781266251957512
55.75000000000000,-1.700008524029535,8.989075897719477,-2.702395442894366,0.8254595760605840,-0.05504978642179727,0.1781266251957512
55.80000000000000,-1.738467248234516,8.973845986394418,-2.693489111634578,0.8254595760605840,-0.05504978642179727,0.1781266251957512
55.85000000000000,-1.776788806281889,8.958274157495222,-2.684582780374791,0.8254595760605840,-0.05504978642179727,0.1781266251957512
55.90000000000000,-1.814970158420896,8.942361646213806,-2.675676449115003,0.8254595760605840,-0.05504978642179727,0.1781266251957512
55.95000000000000,-1.853008276022221,8.926109714765767,-2.666770117855215,0.8254595760605840,-0.05504978642179727,0.1781266251957512
56.00000000000000,-1.890900141818229,8.909519652290257,-2.657863786595428,0.8254595760605840,-0.05504978642179727,0.1781266251957512
56.05000000000000,-1.928642750142303,8.892592774747733,-2.648957455335640,0.8254595760605840,-0.05504978642179727,0.1781266251957512
56.10000000000000,-1.966233107167256,8.875330424815568,-2.640051124075852,0.8254595760605840,-0.05504978642179727,0.1781266251957512
56.15000000000000,-2.003668231142814,8.857733971781544,-2.631144792816065,0.8254595760605840,-0.05504978642179727,0.1781266251957512
56.20000000000000,-2.040945152632130,8.839804811435242,-2.622238461556277,0.8254595760605840,-0.05504978642179727,0.1781266251957512
56.25000000000000,-2.078060914747329,8.821544365957324,-2.613332130296489,0.8254595760605840,-0.05504978642179727,0.1781266251957512
56.30000000000000,-2.115012573384052,8.802954083806721,-2.604425799036702,0.8254595760605840,-0.05504978642179727,0.1781266251957512
56.35000000000000,-2.151797197454995,8.784035439605738,-2.595519467776914,0.8254595760605840,-0.05504978642179727,0.1781266251957512
56.40000000000000,-2.188411869122401,8.764789934023081,-2.586613136517126,0.8254595760605840,-0.05504978642179727,0.1781266251957512
56.45000000000000,-2.224853684029517,8.745219093654832,-2.577706805257339,0.8254595760605840,-0.05504978642179727,0.1781266251957512
56.50000000000000,-2.261119751530968,8.725324470903340,-2.568800473997551,0.8254595760605840,-0.05504978642179727,0.1781266251957512
56.55000000000000,-2.297207194922053,8.705107643854092,-2.559894142737763,0.8254595760605840,-0.05504978642179727,0.1781266251957512
56.60000000000000,-2.333113151666931,8.684570216150533,-2.550987811477976,0.8254595760605840,-0.05504978642179727,0.1781266251957512
56.65000000000000,-2.368834773625684,8.663713816866860,-2.542081480218188,0.8254595760605840,-0.05504978642179727,0.1781266251957512
56.70000000000000,-2.404369227280235,8.642540100378804,-2.533175148958400,0.8254595760605840,-0.05504978642179727,0.1781266251957512
56.75000000000000,-2.439713693959111,8.621050746232395,-2.524268817698613,0.8254595760605840,-0.05504978642179727,0.1781266251957512
56.80000000000000,-2.474865370061029,8.599247459010742,-2.515362486438825,0.8254595760605840,-0.05504978642179727,0.1781266251957512
