t,N,E,yaw,u,v,r
45.60000000000000,34.12381353378419,5.376769936504308,0.1914068473955485,0.7720456795204828,-0.02846657041381557,0.1487352999580777
45.65000000000000,34.16195952859766,5.382835055130792,0.1988552366359465,0.7718787306946756,-0.02937436162757590,0.1491917023906290
45.70000000000000,34.20005981770118,5.389139573349968,0.2063252310271175,0.7717073635509030,-0.03023400535200150,0.1496007629487418
45.75000000000000,34.23811213806290,5.395686181001776,0.2138146397684900,0.7715325803858551,-0.03104799027014439,0.1499693148322629
45.80000000000000,34.27611425050547,5.402477355941476,0.2213215831743233,0.7713552930577713,-0.03181867822951415,0.1503030092139537
45.85000000000000,34.31406393730895,5.409515381398180,0.2288444391393274,0.7711763281048414,-0.03254831263062681,0.1506065308927879
45.90000000000000,34.35195899999884,5.416802361040674,0.2363817994024563,0.7709964320034228,-0.03323902415469554,0.1508837756349006
45.95000000000000,34.38979725731234,5.424340232173792,0.2439324338367702,0.7708162764435350,-0.03389283617755553,0.1511379948737323
46.00000000000000,34.42757654334224,5.432130777363621,0.2514952612801187,0.7706364635197255,-0.03451166998792433,0.1513719135354450
46.05000000000000,34.46527856885015,5.440238327987884,0.2581517952092324,0.7705051180690833,-0.03206299022556819,0.1160860602930499
46.10000000000000,34.50289780810333,5.448679545704268,0.2632018899490490,0.7704599914269974,-0.02972615014676402,0.08673236437852556
46.15000000000000,34.54044924891803,5.457396116098769,0.2668928497331902,0.7704871987808352,-0.02742055123042432,0.06147513072934934
46.20000000000000,34.57794581119465,5.466340727068428,0.2693971776434207,0.7705743321383336,-0.02509671798368533,0.03909996021816400
46.25000000000000,34.61539884558545,5.475473556955055,0.2708365910202899,0.7707103723982436,-0.02272083269338229,0.01875901598162806
46.30000000000000,34.65281846533670,5.484760101177142,0.2712966021586280,0.7708854996945027,-0.02026490444585489,-0.0001646951197595732
46.35000000000000,34.69021379133811,5.494169700517023,0.2708372417206896,0.7710907885207112,-0.01771257837368800,-0.01803168692928899
46.40000000000000,34.72759338964883,5.503673554654002,0.2695130353643582,0.7713174012155325,-0.01508668022541154,-0.03472342687059700
46.45000000000000,34.76496552726962,5.513243410761123,0.2673875877251835,0.7715562300240608,-0.01242535491431257,-0.05005583145042341
46.50000000000000,34.80233807267486,5.522851579874943,0.2645320194422041,0.7717983883887582,-0.009765999841842302,-0.06391591318439374
46.55000000000000,34.83971831780589,5.532471338305937,0.2610211646148509,0.7720357243782535,-0.007139662418675969,-0.07626685967531108
46.60000000000000,34.87711283317967,5.542077323498986,0.2569300294573969,0.7722611857243930,-0.004570454152402314,-0.08713616849287674
46.65000000000000,34.91452738357548,5.551645815814550,0.2523309633403743,0.7724690205489887,-0.002076078856071665,-0.09659990309057950
46.70000000000000,34.95196689975864,5.561154901691066,0.2472916335786450,0.7726548337085131,0.0003313169819412864,-0.1047667224061737
46.75000000000000,34.98943549487419,5.570584533716560,0.2418737617924341,0.7728155325144004,0.002644111089267450,-0.1117636273969105
46.80000000000000,35.02693651317400,5.579916507120268,0.2361325068328168,0.7729491994413681,0.004858190421586921,-0.1177244594549481
46.85000000000000,35.06447259844547,5.589134377471225,0.2301163468911595,0.7730549249069278,0.006972098561027924,-0.1227814286054315
46.90000000000000,35.10204577186980,5.598223341180718,0.2238673140887795,0.7731326261956671,0.008986308122318336,-0.1270594209807309
46.95000000000000,35.13965751190273,5.607170095315887,0.2174214538111982,0.7731828710259295,0.01090263957023041,-0.1306726135295054
47.00000000000000,35.17730883099321,5.615962689850765,0.2108094070378479,0.7732067169775676,0.01272381676444698,-0.1337228489185297
47.05000000000000,35.21500034599098,5.624590381615221,0.2040570407951998,0.7732055724122704,0.01445313648314983,-0.1362992561107771
47.10000000000000,35.25273234069989,5.633043495721619,0.1971860755896984,0.7731810806525610,0.01609422108793560,-0.1384786868594804
47.15000000000000,35.29050482009760,5.641313297874484,0.1902146777490331,0.7731350266375107,0.01765085276454132,-0.1403266352612322
47.20000000000000,35.32831755631095,5.649391879829941,0.1831579988387519,0.7730692636594702,0.01912686462250188,-0.1418984024293471
47.25000000000000,35.36617012704642,5.657272058105295,0.1760286542206853,0.7729856574587590,0.02052606190118463,-0.1432403440591506
47.30000000000000,35.40406194735847,5.664947285319724,0.1688371394346484,0.7728860448069252,0.02185217000822001,-0.1443910965193327
47.35000000000000,35.44199229566628,5.672411573248268,0.1615921871438030,0.7727722038230153,0.02310880167244910,-0.1453827208236326
47.40000000000000,35.47996033490651,5.679659426440137,0.1543010696245088,0.7726458335789788,0.02429943737356164,-0.1462417335326104
47.45000000000000,35.51796512963811,5.686685785176542,0.1469698528048062,0.7725085409151767,0.02542741486394878,-0.1469900131475820
47.50000000000000,35.55600565982127,5.693485976564733,0.1396036080985005,0.7723618327501527,0.02649592482267077,-0.1476455826875210
47.55000000000000,35.59408083189183,5.700055672643057,0.1322065880548815,0.7722071125011521,0.02750801057078339,-0.1482232761306291
47.60000000000000,35.63218948765549,5.706390854478764,0.1247823713595874,0.7720456795204828,0.02846657041381557,-0.1487352999580777
47.65000000000000,35.67033041143679,5.712487781358066,0.1173339821191893,0.7718787306946756,0.02937436162757590,-0.1491917023906290
47.70000000000000,35.70850233583990,5.718342964285322,0.1098639877280184,0.7717073635509030,0.03023400535200150,-0.1496007629487418
47.75000000000000,35.74670394641517,5.723953143080437,0.1023745789866459,0.7715325803858551,0.03104799027014439,-0.1499693148322629
47.80000000000000,35.78493388546895,5.729315266456833,0.09486763558081263,0.7713552930577713,0.03181867822951415,-0.1503030092139537
47.85000000000000,35.82319075518289,5.734426474778034,0.08734477961580847,0.7711763281048414,0.03254831263062681,-0.1506065308927879
47.90000000000000,35.86147312019627,5.739284085050911,0.07980741935267957,0.7709964320034228,0.03323902415469554,-0.1508837756349006
47.95000000000000,35.89977950977649,5.743885577751094,0.07225678491836574,0.7708162764435350,0.03389283617755553,-0.1511379948737323
48.00000000000000,35.93810841966980,5.748228585196916,0.06469395747501724,0.7706364635197255,0.03451166998792433,-0.1513719135354450
48.05000000000000,35.97646247093145,5.752246278109835,0.05803742354590354,0.7705051180690833,0.03206299022556819,-0.1160860602930499
48.10000000000000,36.01484159264614,5.755921102586296,0.05298732880608700,0.7704599914269974,0.02972615014676402,-0.08673236437852556
48.15000000000000,36.05324189695353,5.759313142651282,0.04929636902194569,0.7704871987808352,0.02742055123042432,-0.06147513072934934
48.20000000000000,36.09166095172481,5.762471382421220,0.04679204111171523,0.7705743321383336,0.02509671798368533,-0.03909996021816400
48.25000000000000,36.13009716250596,5.765437198936652,0.04535262773484610,0.7707103723982436,0.02272083269338229,-0.01875901598162806
48.30000000000000,36.16854941210739,5.768246530975840,0.04489261659650803,0.7708854996945027,0.02026490444585489,0.0001646951197595732
48.35000000000000,36.20701683588094,5.770931354008135,0.04535197703444640,0.7710907885207112,0.01771257837368800,0.01803168692928899
48.40000000000000,36.24549861987074,5.773521704233657,0.04667618339077795,0.7713174012155325,0.01508668022541154,0.03472342687059700
48.45000000000000,36.28399383612914,5.776047004508242,0.04880163102995271,0.7715562300240608,0.01242535491431257,0.05005583145042341
48.50000000000000,36.32250135326985,5.778536017855910,0.05165719931293208,0.7717983883887582,0.009765999841842302,0.06391591318439374
48.55000000000000,36.36101979210279,5.781016410606828,0.05516805414028530,0.7720357243782535,0.007139662418675969,0.07626685967531108
48.60000000000000,36.39954751101713,5.783514331107201,0.05925918929773939,0.7722611857243930,0.004570454152402314,0.08713616849287674
48.65000000000000,36.43808261346656,5.786054115689790,0.06385825541476209,0.7724690205489887,0.002076078856071665,0.09659990309057950
48.70000000000000,36.47662297182958,5.788658124807491,0.06889758517649136,0.7726548337085131,-0.0003313169819412864,0.1047667224061737
48.75000000000000,36.51516626166968,5.791346691037213,0.07431545696270231,0.7728155325144004,-0.002644111089267450,0.1117636273969105
48.80000000000000,36.55371000073693,5.794138156574425,0.08005671192231968,0.7729491994413681,-0.004858190421586921,0.1177244594549481
48.85000000000000,36.59225158841322,5.797048972732354,0.08607287186397705,0.7730549249069278,-0.006972098561027924,0.1227814286054315
48.90000000000000,36.63078834255340,5.800093837725506,0.09232190466635701,0.7731326261956671,-0.008986308122318336,0.1270594209807309
48.95000000000000,36.66931753181563,5.803285854745314,0.09876776494393828,0.7731828710259295,-0.01090263957023041,0.1306726135295054
49.00000000000000,36.70783640263480,5.806636696240227,0.1053798117172886,0.7732067169775676,-0.01272381676444698,0.1337228489185297
49.05000000000000,36.74634220072566,5.810156764619618,0.1121321779599367,0.7732055724122704,-0.01445313648314983,0.1362992561107771
49.10000000000000,36.78483218744626,5.813855343408445,0.1190031431654381,0.7731810806525610,-0.01609422108793560,0.1384786868594804
49.15000000000000,36.82330365162490,5.817740735467078,0.1259745410061035,0.7731350266375107,-0.01765085276454132,0.1403266352612322
49.20000000000000,36.86175391764036,5.821820386149662,0.1330312199163847,0.7730692636594702,-0.01912686462250188,0.1418984024293471
49.25000000000000,36.90018035045128,5.826100991523141,0.1401605645344513,0.7729856574587590,-0.02052606190118463,0.1432403440591506
49.30000000000000,36.93858035822132,5.830588592509737,0.1473520793204882,0.7728860448069252,-0.02185217000822001,0.1443910965193327
49.35000000000000,36.97695139312006,5.835288656108376,0.1545970316113337,0.7727722038230153,-0.02310880167244910,0.1453827208236326
49.40000000000000,37.01529095078599,5.840206145063035,0.1618881491306279,0.7726458335789788,-0.02429943737356164,0.1462417335326104
49.45000000000000,37.05359656884627,5.845345577395870,0.1692193659503305,0.7725085409151767,-0.02542741486394878,0.1469900131475820
49.50000000000000,37.09186582480547,5.850711077173287,0.1765856106566362,0.7723618327501527,-0.02649592482267077,0.1476455826875210
49.55000000000000,37.13009633354388,5.856306417767611,0.1839826307002553,0.7722071125011521,-0.02750801057078339,0.1482232761306291
49.60000000000000,37.16828574460716,5.862135058745115,0.1914068473955494,0.7720456795204828,-0.02846657041381557,0.1487352999580777
49.65000000000000,37.20643173942063,5.868200177371598,0.1988552366359475,0.7718787306946756,-0.02937436162757590,0.1491917023906290
49.70000000000000,37.24453202852416,5.874504695590774,0.2063252310271184,0.7717073635509030,-0.03023400535200150,0.1496007629487418
49.75000000000000,37.28258434888587,5.881051303242582,0.2138146397684910,0.7715325803858551,-0.03104799027014439,0.1499693148322629
49.80000000000000,37.32058646132845,5.887842478182282,0.2213215831743243,0.7713552930577713,-0.03181867822951415,0.1503030092139537
49.85000000000000,37.35853614813193,5.894880503638987,0.2288444391393284,0.7711763281048414,-0.03254831263062681,0.1506065308927879
49.90000000000000,37.39643121082182,5.902167483281481,0.2363817994024573,0.7709964320034228,-0.03323902415469554,0.1508837756349006
49.95000000000000,37.43426946813531,5.909705354414599,0.2439324338367712,0.7708162764435350,-0.03389283617755553,0.1511379948737323
50.00000000000000,37.47204875416521,5.917495899604428,0.2514952612801197,0.7706364635197255,-0.03451166998792433,0.1513719135354450
50.05000000000000,37.50975077967312,5.925603450228691,0.2581517952092334,0.7705051180690833,-0.03206299022556819,0.1160860602930499
50.10000000000000,37.54737001892630,5.934044667945074,0.2632018899490500,0.7704599914269974,-0.02972615014676402,0.08673236437852556
50.15000000000000,37.58492145974100,5.942761238339576,0.2668928497331914,0.7704871987808352,-0.02742055123042432,0.06147513072934934
50.20000000000000,37.62241802201763,5.951705849309235,0.2693971776434219,0.7705743321383336,-0.02509671798368533,0.03909996021816400
50.25000000000000,37.65987105640842,5.960838679195863,0.2708365910202911,0.7707103723982436,-0.02272083269338229,0.01875901598162806
50.30000000000000,37.69729067615967,5.970125223417949,0.2712966021586292,0.7708854996945027,-0.02026490444585489,-0.0001646951197595732
50.35000000000000,37.73468600216108,5.979534822757831,0.2708372417206907,0.7710907885207112,-0.01771257837368800,-0.01803168692928899
50.40000000000000,37.77206560047181,5.989038676894810,0.2695130353643593,0.7713174012155325,-0.01508668022541154,-0.03472342687059700
50.45000000000000,37.80943773809260,5.998608533001931,0.2673875877251846,0.7715562300240608,-0.01242535491431257,-0.05005583145042341
50.50000000000000,37.84681028349784,6.008216702115751,0.2645320194422052,0.7717983883887582,-0.009765999841842302,-0.06391591318439374
50.55000000000000,37.88419052862886,6.017836460546746,0.2610211646148520,0.7720357243782535,-0.007139662418675969,-0.07626685967531108
50.60000000000000,37.92158504400264,6.027442445739794,0.2569300294573980,0.7722611857243930,-0.004570454152402314,-0.08713616849287674
50.65000000000000,37.95899959439845,6.037010938055358,0.2523309633403753,0.7724690205489887,-0.002076078856071665,-0.09659990309057950
50.70000000000000,37.99643911058161,6.046520023931875,0.2472916335786460,0.7726548337085131,0.0003313169819412864,-0.1047667224061737
50.75000000000000,38.03390770569716,6.055949655957369,0.2418737617924351,0.7728155325144004,0.002644111089267450,-0.1117636273969105
50.80000000000000,38.07140872399697,6.065281629361078,0.2361325068328178,0.7729491994413681,0.004858190421586921,-0.1177244594549481
50.85000000000000,38.10894480926844,6.074499499712034,0.2301163468911604,0.7730549249069278,0.006972098561027924,-0.1227814286054315
50.90000000000000,38.14651798269278,6.083588463421528,0.2238673140887805,0.7731326261956671,0.008986308122318336,-0.1270594209807309
50.95000000000000,38.18412972272570,6.092535217556696,0.2174214538111993,0.7731828710259295,0.01090263957023041,-0.1306726135295054
51.00000000000000,38.22178104181619,6.101327812091574,0.2108094070378490,0.7732067169775676,0.01272381676444698,-0.1337228489185297
51.05000000000000,38.25947255681395,6.109955503856030,0.2040570407952009,0.7732055724122704,0.01445313648314983,-0.1362992561107771
51.10000000000000,38.29720455152286,6.118408617962428,0.1971860755896995,0.7731810806525610,0.01609422108793560,-0.1384786868594804
51.15000000000000,38.33497703092057,6.126678420115293,0.1902146777490342,0.7731350266375107,0.01765085276454132,-0.1403266352612322
51.20000000000000,38.37278976713392,6.134757002070750,0.1831579988387530,0.7730692636594702,0.01912686462250188,-0.1418984024293471
51.25000000000000,38.41064233786940,6.142637180346104,0.1760286542206864,0.7729856574587590,0.02052606190118463,-0.1432403440591506
51.30000000000000,38.44853415818145,6.150312407560534,0.1688371394346496,0.7728860448069252,0.02185217000822001,-0.1443910965193327
51.35000000000000,38.48646450648926,6.157776695489078,0.1615921871438041,0.7727722038230153,0.02310880167244910,-0.1453827208236326
51.40000000000000,38.52443254572948,6.165024548680948,0.1543010696245100,0.7726458335789788,0.02429943737356164,-0.1462417335326104
51.45000000000000,38.56243734046109,6.172050907417352,0.1469698528048073,0.7725085409151767,0.02542741486394878,-0.1469900131475820
51.50000000000000,38.60047787064424,6.178851098805543,0.1396036080985017,0.7723618327501527,0.02649592482267077,-0.1476455826875210
51.55000000000000,38.63855304271480,6.185420794883867,0.1322065880548826,0.7722071125011521,0.02750801057078339,-0.1482232761306291
51.60000000000000,38.67666169847847,6.191755976719574,0.1247823713595885,0.7720456795204828,0.02846657041381557,-0.1487352999580777
51.65000000000000,38.71480262225977,6.197852903598876,0.1173339821191905,0.7718787306946756,0.02937436162757590,-0.1491917023906290
51.70000000000000,38.75297454666288,6.203708086526132,0.1098639877280196,0.7717073635509030,0.03023400535200150,-0.1496007629487418
51.75000000000000,38.79117615723814,6.209318265321247,0.1023745789866470,0.7715325803858551,0.03104799027014439,-0.1499693148322629
51.80000000000000,38.82940609629193,6.214680388697643,0.09486763558081378,0.7713552930577713,0.03181867822951415,-0.1503030092139537
51.85000000000000,38.86766296600586,6.219791597018844,0.08734477961580962,0.7711763281048414,0.03254831263062681,-0.1506065308927879
51.90000000000000,38.90594533101924,6.224649207291721,0.07980741935268075,0.7709964320034228,0.03323902415469554,-0.1508837756349006
51.95000000000000,38.94425172059947,6.229250699991904,0.07225678491836693,0.7708162764435350,0.03389283617755553,-0.1511379948737323
52.00000000000000,38.98258063049278,6.233593707437726,0.06469395747501844,0.7706364635197255,0.03451166998792433,-0.1513719135354450
52.05000000000000,39.02093468175443,6.237611400350645,0.05803742354590474,0.7705051180690833,0.03206299022556819,-0.1160860602930499
52.10000000000000,39.05931380346912,6.241286224827106,0.05298732880608819,0.7704599914269974,0.02972615014676402,-0.08673236437852556
52.15000000000000,39.09771410777650,6.244678264892092,0.04929636902194686,0.7704871987808352,0.02742055123042432,-0.06147513072934934
52.20000000000000,39.13613316254779,6.247836504662030,0.04679204111171639,0.7705743321383336,0.02509671798368533,-0.03909996021816400
52.25000000000000,39.17456937332894,6.250802321177463,0.04535262773484726,0.7707103723982436,0.02272083269338229,-0.01875901598162806
52.30000000000000,39.21302162293036,6.253611653216650,0.04489261659650919,0.7708854996945027,0.02026490444585489,0.0001646951197595732
52.35000000000000,39.25148904670392,6.256296476248945,0.04535197703444756,0.7710907885207112,0.01771257837368800,0.01803168692928899
52.40000000000000,39.28997083069371,6.258886826474467,0.04667618339077911,0.7713174012155325,0.01508668022541154,0.03472342687059700
52.45000000000000,39.32846604695212,6.261412126749052,0.04880163102995386,0.7715562300240608,0.01242535491431257,0.05005583145042341
52.50000000000000,39.36697356409282,6.263901140096720,0.05165719931293323,0.7717983883887582,0.009765999841842302,0.06391591318439374
52.55000000000000,39.40549200292577,6.266381532847638,0.05516805414028644,0.7720357243782535,0.007139662418675969,0.07626685967531108
52.60000000000000,39.44401972184011,6.268879453348012,0.05925918929774054,0.7722611857243930,0.004570454152402314,0.08713616849287674
52.65000000000000,39.48255482428953,6.271419237930600,0.06385825541476324,0.7724690205489887,0.002076078856071665,0.09659990309057950
52.70000000000000,39.52109518265256,6.274023247048301,0.06889758517649253,0.7726548337085131,-0.0003313169819412864,0.1047667224061737
52.75000000000000,39.55963847249265,6.276711813278023,0.07431545696270347,0.7728155325144004,-0.002644111089267450,0.1117636273969105
52.80000000000000,39.59818221155991,6.279503278815235,0.08005671192232083,0.7729491994413681,-0.004858190421586921,0.1177244594549481
52.85000000000000,39.63672379923619,6.282414094973165,0.08607287186397820,0.7730549249069278,-0.006972098561027924,0.1227814286054315
52.90000000000000,39.67526055337638,6.285458959966316,0.09232190466635813,0.7731326261956671,-0.008986308122318336,0.1270594209807309
52.95000000000000,39.71378974263860,6.288650976986125,0.09876776494393941,0.7731828710259295,-0.01090263957023041,0.1306726135295054
53.00000000000000,39.75230861345778,6.292001818481038,0.1053798117172897,0.7732067169775676,-0.01272381676444698,0.1337228489185297
53.05000000000000,39.79081441154864,6.295521886860429,0.1121321779599378,0.7732055724122704,-0.01445313648314983,0.1362992561107771
53.10000000000000,39.82930439826923,6.299220465649255,0.1190031431654393,0.7731810806525610,-0.01609422108793560,0.1384786868594804
53.15000000000000,39.86777586244788,6.303105857707888,0.1259745410061046,0.7731350266375107,-0.01765085276454132,0.1403266352612322
53.20000000000000,39.90622612846334,6.307185508390472,0.1330312199163857,0.7730692636594702,-0.01912686462250188,0.1418984024293471
53.25000000000000,39.94465256127425,6.311466113763951,0.1401605645344523,0.7729856574587590,-0.02052606190118463,0.1432403440591506
53.30000000000000,39.98305256904429,6.315953714750547,0.1473520793204892,0.7728860448069252,-0.02185217000822001,0.1443910965193327
53.35000000000000,40.02142360394303,6.320653778349186,0.1545970316113347,0.7727722038230153,-0.02310880167244910,0.1453827208236326
53.40000000000000,40.05976316160896,6.325571267303845,0.1618881491306289,0.7726458335789788,-0.02429943737356164,0.1462417335326104
53.45000000000000,40.09806877966925,6.330710699636680,0.1692193659503315,0.7725085409151767,-0.02542741486394878,0.1469900131475820
53.50000000000000,40.13633803562844,6.336076199414097,0.1765856106566372,0.7723618327501527,-0.02649592482267077,0.1476455826875210
53.55000000000000,40.17456854436686,6.341671540008421,0.1839826307002563,0.7722071125011521,-0.02750801057078339,0.1482232761306291
53.60000000000000,40.21275795543013,6.347500180985925,0.1914068473955505,0.7720456795204828,-0.02846657041381557,0.1487352999580777
53.65000000000000,40.25090395024360,6.353565299612408,0.1988552366359485,0.7718787306946756,-0.02937436162757590,0.1491917023906290
53.70000000000000,40.28900423934713,6.359869817831584,0.2063252310271194,0.7717073635509030,-0.03023400535200150,0.1496007629487418
53.75000000000000,40.32705655970884,6.366416425483393,0.2138146397684919,0.7715325803858551,-0.03104799027014439,0.1499693148322629
53.80000000000000,40.36505867215142,6.373207600423093,0.2213215831743252,0.7713552930577713,-0.03181867822951415,0.1503030092139537
53.85000000000000,40.40300835895490,6.380245625879799,0.2288444391393294,0.7711763281048414,-0.03254831263062681,0.1506065308927879
53.90000000000000,40.44090342164479,6.387532605522293,0.2363817994024583,0.7709964320034228,-0.03323902415469554,0.1508837756349006
53.95000000000000,40.47874167895829,6.395070476655411,0.2439324338367721,0.7708162764435350,-0.03389283617755553,0.1511379948737323
54.00000000000000,40.51652096498819,6.402861021845240,0.2514952612801207,0.7706364635197255,-0.03451166998792433,0.1513719135354450
54.05000000000000,40.55422299049609,6.410968572469502,0.2581517952092344,0.7705051180690833,-0.03206299022556819,0.1160860602930499
54.10000000000000,40.59184222974928,6.419409790185886,0.2632018899490509,0.7704599914269974,-0.02972615014676402,0.08673236437852556
54.15000000000000,40.62939367056398,6.428126360580388,0.2668928497331922,0.7704871987808352,-0.02742055123042432,0.06147513072934934
54.20000000000000,40.66689023284060,6.437070971550048,0.2693971776434227,0.7705743321383336,-0.02509671798368533,0.03909996021816400
54.25000000000000,40.70434326723139,6.446203801436676,0.2708365910202918,0.7707103723982436,-0.02272083269338229,0.01875901598162806
54.30000000000000,40.74176288698265,6.455490345658762,0.2712966021586299,0.7708854996945027,-0.02026490444585489,-0.0001646951197595732
54.35000000000000,40.77915821298406,6.464899944998644,0.2708372417206915,0.7710907885207112,-0.01771257837368800,-0.01803168692928899
54.40000000000000,40.81653781129478,6.474403799135623,0.2695130353643600,0.7713174012155325,-0.01508668022541154,-0.03472342687059700
54.45000000000000,40.85390994891557,6.483973655242744,0.2673875877251852,0.7715562300240608,-0.01242535491431257,-0.05005583145042341
54.50000000000000,40.89128249432081,6.493581824356564,0.2645320194422059,0.7717983883887582,-0.009765999841842302,-0.06391591318439374
54.55000000000000,40.92866273945184,6.503201582787558,0.2610211646148528,0.7720357243782535,-0.007139662418675969,-0.07626685967531108
54.60000000000000,40.96605725482561,6.512807567980607,0.2569300294573987,0.7722611857243930,-0.004570454152402314,-0.08713616849287674
54.65000000000000,41.00347180522142,6.522376060296171,0.2523309633403761,0.7724690205489887,-0.002076078856071665,-0.09659990309057950
54.70000000000000,41.04091132140459,6.531885146172688,0.2472916335786469,0.7726548337085131,0.0003313169819412864,-0.1047667224061737
54.75000000000000,41.07837991652013,6.541314778198182,0.2418737617924359,0.7728155325144004,0.002644111089267450,-0.1117636273969105
54.80000000000000,41.11588093481995,6.550646751601890,0.2361325068328186,0.7729491994413681,0.004858190421586921,-0.1177244594549481
54.85000000000000,41.15341702009142,6.559864621952847,0.2301163468911612,0.7730549249069278,0.006972098561027924,-0.1227814286054315
54.90000000000000,41.19099019351575,6.568953585662341,0.2238673140887813,0.7731326261956671,0.008986308122318336,-0.1270594209807309
54.95000000000000,41.22860193354867,6.577900339797510,0.2174214538112000,0.7731828710259295,0.01090263957023041,-0.1306726135295054
55.00000000000000,41.26625325263916,6.586692934332388,0.2108094070378497,0.7732067169775676,0.01272381676444698,-0.1337228489185297
55.05000000000000,41.30394476763693,6.595320626096844,0.2040570407952016,0.7732055724122704,0.01445313648314983,-0.1362992561107771
55.10000000000000,41.34167676234583,6.603773740203242,0.1971860755897002,0.7731810806525610,0.01609422108793560,-0.1384786868594804
55.15000000000000,41.37944924174354,6.612043542356107,0.1902146777490349,0.7731350266375107,0.01765085276454132,-0.1403266352612322
55.20000000000000,41.41726197795690,6.620122124311564,0.1831579988387537,0.7730692636594702,0.01912686462250188,-0.1418984024293471
55.25000000000000,41.45511454869237,6.628002302586918,0.1760286542206872,0.7729856574587590,0.02052606190118463,-0.1432403440591506
55.30000000000000,41.49300636900442,6.635677529801348,0.1688371394346503,0.7728860448069252,0.02185217000822001,-0.1443910965193327
55.35000000000000,41.53093671731223,6.643141817729892,0.1615921871438048,0.7727722038230153,0.02310880167244910,-0.1453827208236326
55.40000000000000,41.56890475655246,6.650389670921761,0.1543010696245106,0.7726458335789788,0.02429943737356164,-0.1462417335326104
55.45000000000000,41.60690955128406,6.657416029658166,0.1469698528048080,0.7725085409151767,0.02542741486394878,-0.1469900131475820
55.50000000000000,41.64495008146721,6.664216221046357,0.1396036080985023,0.7723618327501527,0.02649592482267077,-0.1476455826875210
55.55000000000000,41.68302525353778,6.670785917124681,0.1322065880548833,0.7722071125011521,0.02750801057078339,-0.1482232761306291
55.60000000000000,41.72113390930144,6.677121098960388,0.1247823713595891,0.7720456795204828,0.02846657041381557,-0.1487352999580777
55.65000000000000,41.75927483308274,6.683218025839690,0.1173339821191911,0.7718787306946756,0.02937436162757590,-0.1491917023906290
55.70000000000000,41.79744675748585,6.689073208766946,0.1098639877280202,0.7717073635509030,0.03023400535200150,-0.1496007629487418
55.75000000000000,41.83564836806111,6.694683387562061,0.1023745789866477,0.7715325803858551,0.03104799027014439,-0.1499693148322629
55.80000000000000,41.87387830711490,6.700045510938457,0.09486763558081442,0.7713552930577713,0.03181867822951415,-0.1503030092139537
55.85000000000000,41.91213517682883,6.705156719259658,0.08734477961581028,0.7711763281048414,0.03254831263062681,-0.1506065308927879
55.90000000000000,41.95041754184221,6.710014329532535,0.07980741935268139,0.7709964320034228,0.03323902415469554,-0.1508837756349006
55.95000000000000,41.98872393142244,6.714615822232718,0.07225678491836755,0.7708162764435350,0.03389283617755553,-0.1511379948737323
56.00000000000000,42.02705284131575,6.718958829678540,0.06469395747501905,0.7706364635197255,0.03451166998792433,-0.1513719135354450
56.05000000000000,42.06540689257740,6.722976522591459,0.05803742354590534,0.7705051180690833,0.03206299022556819,-0.1160860602930499
56.10000000000000,42.10378601429209,6.726651347067920,0.05298732880608880,0.7704599914269974,0.02972615014676402,-0.08673236437852556
56.15000000000000,42.14218631859948,6.730043387132906,0.04929636902194748,0.7704871987808352,0.02742055123042432,-0.06147513072934934
56.20000000000000,42.18060537337076,6.733201626902844,0.04679204111171701,0.7705743321383336,0.02509671798368533,-0.03909996021816400
56.25000000000000,42.21904158415191,6.736167443418276,0.04535262773484788,0.7707103723982436,0.02272083269338229,-0.01875901598162806
56.30000000000000,42.25749383375334,6.738976775457464,0.04489261659650980,0.7708854996945027,0.02026490444585489,0.0001646951197595732
56.35000000000000,42.29596125752689,6.741661598489759,0.04535197703444818,0.7710907885207112,0.01771257837368800,0.01803168692928899
56.40000000000000,42.33444304151669,6.744251948715281,0.04667618339077972,0.7713174012155325,0.01508668022541154,0.03472342687059700
56.45000000000000,42.37293825777509,6.746777248989866,0.04880163102995447,0.7715562300240608,0.01242535491431257,0.05005583145042341
56.50000000000000,42.41144577491580,6.749266262337533,0.05165719931293385,0.7717983883887582,0.009765999841842302,0.06391591318439374
56.55000000000000,42.44996421374874,6.751746655088452,0.05516805414028706,0.7720357243782535,0.007139662418675969,0.07626685967531108
56.60000000000000,42.48849193266308,6.754244575588825,0.05925918929774116,0.7722611857243930,0.004570454152402314,0.08713616849287674
56.65000000000000,42.52702703511250,6.756784360171414,0.06385825541476386,0.7724690205489887,0.002076078856071665,0.09659990309057950
56.70000000000000,42.56556739347553,6.759388369289115,0.06889758517649315,0.7726548337085131,-0.0003313169819412864,0.1047667224061737
56.75000000000000,42.60411068331562,6.762076935518837,0.07431545696270410,0.7728155325144004,-0.002644111089267450,0.1117636273969105
56.80000000000000,42.64265442238288,6.764868401056049,0.08005671192232147,0.7729491994413681,-0.004858190421586921,0.1177244594549481
56.85000000000000,42.68119601005917,6.767779217213978,0.08607287186397886,0.7730549249069278,-0.006972098561027924,0.1227814286054315
56.90000000000000,42.71973276419935,6.770824082207130,0.09232190466635878,0.7731326261956671,-0.008986308122318336,0.1270594209807309
56.95000000000000,42.75826195346158,6.774016099226938,0.09876776494394007,0.7731828710259295,-0.01090263957023041,0.1306726135295054
57.00000000000000,42.79678082428075,6.777366940721851,0.1053798117172904,0.7732067169775676,-0.01272381676444698,0.1337228489185297
