# source=https://github.com/cybergalactic/MSS
# commit=c660120aa7ea16d0022064bd759d12a934ec4f76
# model=CRAFT/USV/models/otter.m
# payload_mass_kg=0
t,N,E,yaw,u,v,r
48.95,3.445371192865625,7.764993165570569,8.652345643908351,0.8252411044671952,-0.05503469620971192,0.1781180444526443
49,3.417602419114993,7.795636487089375,8.66125155615623,0.8252411044671952,-0.05503469620971192,0.1781180444526443
49.05,3.389561843476184,7.826031290381435,8.67015746840411,0.8252411044671952,-0.05503469620971192,0.1781180444526443
49.1,3.36125168998041,7.856175164690562,8.679063380651989,0.8252411044671952,-0.05503469620971192,0.1781180444526443
49.15,3.332674204040382,7.88606571916294,8.687969292899869,0.8252411044671952,-0.05503469620971192,0.1781180444526443
49.2,3.303831652272216,7.915700583036753,8.696875205147748,0.8252411044671952,-0.05503469620971192,0.1781180444526443
49.25,3.274726322315658,7.945077405830219,8.705781117395627,0.8252411044671952,-0.05503469620971192,0.1781180444526443
49.3,3.245360522652641,7.974193857528018,8.714687029643507,0.8252411044671952,-0.05503469620971192,0.1781180444526443
49.35,3.215736582424185,8.003047628766101,8.723592941891386,0.8252411044671952,-0.05503469620971192,0.1781180444526443
49.4,3.185856851245667,8.031636431014853,8.732498854139266,0.8252411044671952,-0.05503469620971192,0.1781180444526443
49.45,3.155723699020457,8.059957996760607,8.741404766387145,0.8252411044671952,-0.05503469620971192,0.1781180444526443
49.5,3.125339515751951,8.088010079685493,8.750310678635024,0.8252411044671952,-0.05503469620971192,0.1781180444526443
49.55,3.094706711354011,8.1157904548456,8.759216590882904,0.8252411044671952,-0.05503469620971192,0.1781180444526443
49.6,3.063827715459821,8.143296918847454,8.768122503130783,0.8252411044671952,-0.05503469620971192,0.1781180444526443
49.65,3.03270497722918,8.170527290022775,8.777028415378663,0.8252411044671952,-0.05503469620971192,0.1781180444526443
49.7,3.001340965154252,8.197479408601517,8.785934327626542,0.8252411044671952,-0.05503469620971192,0.1781180444526443
49.75,2.969738166863772,8.224151136883163,8.794840239874421,0.8252411044671952,-0.05503469620971192,0.1781180444526443
49.8,2.937899088925747,8.25054035940629,8.803746152122301,0.8252411044671952,-0.05503469620971192,0.1781180444526443
49.85,2.905826256648643,8.276644983116343,8.81265206437018,0.8252411044671952,-0.05503469620971192,0.1781180444526443
49.9,2.873522213881092,8.302462937531653,8.82155797661806,0.8252411044671952,-0.05503469620971192,0.1781180444526443
49.95,2.840989522810129,8.327992174907651,8.830463888865939,0.8252411044671952,-0.05503469620971192,0.1781180444526443
50,2.808230763757973,8.353230670399292,8.839369801113818,0.8252411044671952,-0.05503469620971192,0.1781180444526443
50.05,2.775248534977366,8.378176422221644,8.848275713361698,0.8252411044671952,-0.05503469620971192,0.1781180444526443
50.1,2.742045452445497,8.402827451808673,8.857181625609577,0.8252411044671952,-0.05503469620971192,0.1781180444526443
50.15,2.708624149656512,8.427181803970161,8.866087537857457,0.8252411044671952,-0.05503469620971192,0.1781180444526443
50.2,2.674987277412645,8.451237547046784,8.874993450105336,0.8252411044671952,-0.05503469620971192,0.1781180444526443
50.25,2.641137503613966,8.474992773063326,8.883899362353215,0.8252411044671952,-0.05503469620971192,0.1781180444526443
50.3,2.607077513046778,8.498445597880004,8.892805274601095,0.8252411044671952,-0.05503469620971192,0.1781180444526443
50.35,2.572810007170675,8.521594161341911,8.901711186848974,0.8252411044671952,-0.05503469620971192,0.1781180444526443
50.4,2.538337703904274,8.544436627426553,8.910617099096854,0.8252411044671952,-0.05503469620971192,0.1781180444526443
50.45,2.503663337409647,8.566971184389471,8.919523011344733,0.8252411044671952,-0.05503469620971192,0.1781180444526443
50.5,2.46878965787546,8.589196044907945,8.928428923592612,0.8252411044671952,-0.05503469620971192,0.1781180444526443
50.55,2.433719431298842,8.611109446222745,8.937334835840492,0.8252411044671952,-0.05503469620971192,0.1781180444526443
50.6,2.398455439266002,8.632709650277951,8.946240748088371,0.8252411044671952,-0.05503469620971192,0.1781180444526443
50.65,2.363000478731608,8.653994943858807,8.955146660336251,0.8252411044671952,-0.05503469620971192,0.1781180444526443
50.7,2.327357361796944,8.674963638727602,8.96405257258413,0.8252411044671952,-0.05503469620971192,0.1781180444526443
50.75,2.291528915486874,8.695614071757571,8.972958484832009,0.8252411044671952,-0.05503469620971192,0.1781180444526443
50.8,2.255517981525616,8.715944605064808,8.981864397079889,0.8252411044671952,-0.05503469620971192,0.1781180444526443
50.85,2.219327416111346,8.735953626138169,8.990770309327768,0.8252411044671952,-0.05503469620971192,0.1781180444526443
50.9,2.182960089689668,8.755639547967178,8.999676221575648,0.8252411044671952,-0.05503469620971192,0.1781180444526443
50.95,2.146418886725938,8.77500080916789,9.008582133823527,0.8252411044671952,-0.05503469620971192,0.1781180444526443
51,2.109706705476487,8.79403587410674,9.017488046071406,0.8252411044671952,-0.05503469620971192,0.1781180444526443
51.05,2.072826457758747,8.812743233022335,9.026393958319286,0.8252411044671952,-0.05503469620971192,0.1781180444526443
51.1,2.035781068720298,8.831121402145202,9.035299870567165,0.8252411044671952,-0.05503469620971192,0.1781180444526443
51.15,1.998573476606863,8.849168923815476,9.044205782815045,0.8252411044671952,-0.05503469620971192,0.1781180444526443
51.2,1.961206632529261,8.86688436659851,9.053111695062924,0.8252411044671952,-0.05503469620971192,0.1781180444526443
51.25,1.923683500229341,8.884266325398412,9.062017607310803,0.8252411044671952,-0.05503469620971192,0.1781180444526443
51.3,1.886007055844913,8.901313421569487,9.070923519558683,0.8252411044671952,-0.05503469620971192,0.1781180444526443
51.35,1.848180287673696,8.918024303025584,9.079829431806562,0.8252411044671952,-0.05503469620971192,0.1781180444526443
51.4,1.810206195936302,8.934397644347341,9.088735344054442,0.8252411044671952,-0.05503469620971192,0.1781180444526443
51.45,1.772087792538277,8.950432146887305,9.097641256302321,0.8252411044671952,-0.05503469620971192,0.1781180444526443
51.5,1.733828100831206,8.966126538872937,9.1065471685502,0.8252411044671952,-0.05503469620971192,0.1781180444526443
51.55,1.695430155372925,8.981479575507478,9.11545308079808,0.8252411044671952,-0.05503469620971192,0.1781180444526443
51.6,1.656897001686828,8.996490039068687,9.124358993045959,0.8252411044671952,-0.05503469620971192,0.1781180444526443
51.65,1.618231696020318,9.011156739005418,9.133264905293839,0.8252411044671952,-0.05503469620971192,0.1781180444526443
51.7,1.579437305102399,9.025478512032052,9.142170817541718,0.8252411044671952,-0.05503469620971192,0.1781180444526443
51.75,1.540516905900437,9.039454222220758,9.151076729789597,0.8252411044671952,-0.05503469620971192,0.1781180444526443
51.8,1.501473585376117,9.053082761091595,9.159982642037477,0.8252411044671952,-0.05503469620971192,0.1781180444526443
51.85,1.462310440240594,9.066363047700428,9.168888554285356,0.8252411044671952,-0.05503469620971192,0.1781180444526443
51.9,1.423030576708884,9.079294028724659,9.177794466533236,0.8252411044671952,-0.05503469620971192,0.1781180444526443
51.95,1.383637110253495,9.09187467854678,9.186700378781115,0.8252411044671952,-0.05503469620971192,0.1781180444526443
52,1.344133165357318,9.104103999335711,9.195606291028994,0.8252411044671952,-0.05503469620971192,0.1781180444526443
52.05,1.304521875265817,9.115981021125945,9.204512203276874,0.8252411044671952,-0.05503469620971192,0.1781180444526443
52.1,1.264806381738512,9.127504801894485,9.213418115524753,0.8252411044671952,-0.05503469620971192,0.1781180444526443
52.15,1.224989834799793,9.138674427635554,9.222324027772633,0.8252411044671952,-0.05503469620971192,0.1781180444526443
52.2,1.185075392489075,9.149489012433092,9.231229940020512,0.8252411044671952,-0.05503469620971192,0.1781180444526443
52.25,1.145066220610321,9.159947698531024,9.240135852268391,0.8252411044671952,-0.05503469620971192,0.1781180444526443
52.3,1.104965492480946,9.170049656401291,9.249041764516271,0.8252411044671952,-0.05503469620971192,0.1781180444526443
52.35,1.064776388680124,9.179794084809643,9.25794767676415,0.8252411044671952,-0.05503469620971192,0.1781180444526443
52.4,1.024502096796525,9.189180210879188,9.26685358901203,0.8252411044671952,-0.05503469620971192,0.1781180444526443
52.45,0.984145811175489,9.198207290151696,9.275759501259909,0.8252411044671952,-0.05503469620971192,0.1781180444526443
52.5,0.9437107326656707,9.206874606646643,9.284665413507788,0.8252411044671952,-0.05503469620971192,0.1781180444526443
52.55,0.9032000683651614,9.215181472917999,9.293571325755668,0.8252411044671952,-0.05503469620971192,0.1781180444526443
52.6,0.8626170313671208,9.223127230108753,9.302477238003547,0.8252411044671952,-0.05503469620971192,0.1781180444526443
52.65,0.8219648405049307,9.230711248003169,9.311383150251427,0.8252411044671952,-0.05503469620971192,0.1781180444526443
52.7,0.7812467200968948,9.237932925076775,9.320289062499306,0.8252411044671952,-0.05503469620971192,0.1781180444526443
52.75,0.7404658996905016,9.244791688544067,9.329194974747185,0.8252411044671952,-0.05503469620971192,0.1781180444526443
52.8,0.6996256138062746,9.251286994403944,9.338100886995065,0.8252411044671952,-0.05503469620971192,0.1781180444526443
52.85,0.6587291016812267,9.257418327482855,9.347006799242944,0.8252411044671952,-0.05503469620971192,0.1781180444526443
52.9,0.6177796070119406,9.263185201475656,9.355912711490824,0.8252411044671952,-0.05503469620971192,0.1781180444526443
52.95,0.5767803776972965,9.268587158984188,9.364818623738703,0.8252411044671952,-0.05503469620971192,0.1781180444526443
53,0.5357346655808655,9.273623771553545,9.373724535986582,0.8252411044671952,-0.05503469620971192,0.1781180444526443
53.05,0.4946457261929903,9.27829463970607,9.382630448234462,0.8252411044671952,-0.05503469620971192,0.1781180444526443
53.1,0.453516818492574,9.282599392973028,9.391536360482341,0.8252411044671952,-0.05503469620971192,0.1781180444526443
53.15,0.412351204608596,9.286537689923994,9.400442272730221,0.8252411044671952,-0.05503469620971192,0.1781180444526443
53.2,0.3711521495813779,9.290109218193937,9.4093481849781,0.8252411044671952,-0.05503469620971192,0.1781180444526443
53.25,0.3299229211036167,9.293313694507988,9.418254097225979,0.8252411044671952,-0.05503469620971192,0.1781180444526443
53.3,0.2886667892612093,9.296150864703915,9.427160009473859,0.8252411044671952,-0.05503469620971192,0.1781180444526443
53.35,0.2473870262738863,9.298620503752273,9.436065921721738,0.8252411044671952,-0.05503469620971192,0.1781180444526443
53.4,0.2060869062356764,9.300722415774267,9.444971833969618,0.8252411044671952,-0.05503469620971192,0.1781180444526443
53.45,0.1647697048552227,9.30245643405727,9.453877746217497,0.8252411044671952,-0.05503469620971192,0.1781180444526443
53.5,0.1234386991959708,9.303822421068057,9.462783658465376,0.8252411044671952,-0.05503469620971192,0.1781180444526443
53.55,0.08209716741624926,9.304820268463713,9.471689570713256,0.8252411044671952,-0.05503469620971192,0.1781180444526443
53.6,0.04074838850926295,9.305449897100221,9.480595482961135,0.8252411044671952,-0.05503469620971192,0.1781180444526443
53.65,-0.0006043579569789334,9.305711257038745,9.489501395209015,0.8252411044671952,-0.05503469620971192,0.1781180444526443
53.7,-0.04195779209978133,9.305604327549586,9.498407307456894,0.8252411044671952,-0.05503469620971192,0.1781180444526443
53.75,-0.08330863398190626,9.305129117113832,9.507313219704773,0.8252411044671952,-0.05503469620971192,0.1781180444526443
53.8,-0.1246536038717202,9.304285663422679,9.516219131952653,0.8252411044671952,-0.05503469620971192,0.1781180444526443
53.85,-0.1659894225033254,9.303074033374441,9.525125044200532,0.8252411044671952,-0.05503469620971192,0.1781180444526443
53.9,-0.2073128113366536,9.301494323069255,9.534030956448412,0.8252411044671952,-0.05503469620971192,0.1781180444526443
53.95,-0.2486204928175031,9.299546657801445,9.542936868696291,0.8252411044671952,-0.05503469620971192,0.1781180444526443
54,-0.2899091906374967,9.297231192049592,9.55184278094417,0.8252411044671952,-0.05503469620971192,0.1781180444526443
54.05,-0.3311756299939417,9.294548109464282,9.56074869319205,0.8252411044671952,-0.05503469620971192,0.1781180444526443
54.1,-0.3724165378495696,9.291497622853534,9.569654605439929,0.8252411044671952,-0.05503469620971192,0.1781180444526443
54.15,-0.4136286431921368,9.288079974165928,9.578560517687809,0.8252411044671952,-0.05503469620971192,0.1781180444526443
54.2,-0.4548086772938634,9.28429543447141,9.587466429935688,0.8252411044671952,-0.05503469620971192,0.1781180444526443
54.25,-0.4959533739706923,9.280144303939796,9.596372342183567,0.8252411044671952,-0.05503469620971192,0.1781180444526443
54.3,-0.5370594698413451,9.275626911816961,9.605278254431447,0.8252411044671952,-0.05503469620971192,0.1781180444526443
54.35,-0.5781237045861567,9.270743616398725,9.614184166679326,0.8252411044671952,-0.05503469620971192,0.1781180444526443
54.4,-0.6191428212056668,9.26549480500244,9.623090078927206,0.8252411044671952,-0.05503469620971192,0.1781180444526443
54.45,-0.6601135662789477,9.259880893936261,9.631995991175085,0.8252411044671952,-0.05503469620971192,0.1781180444526443
54.5,-0.7010326902216488,9.253902328466133,9.640901903422964,0.8252411044671952,-0.05503469620971192,0.1781180444526443
54.55,-0.7418969475437366,9.247559582780474,9.649807815670844,0.8252411044671952,-0.05503469620971192,0.1781180444526443
54.6,-0.7827030971069097,9.240853159952565,9.658713727918723,0.8252411044671952,-0.05503469620971192,0.1781180444526443
54.65,-0.8234479023816689,9.233783591900647,9.667619640166603,0.8252411044671952,-0.05503469620971192,0.1781180444526443
54.7,-0.8641281317040221,9.226351439345734,9.676525552414482,0.8252411044671952,-0.05503469620971192,0.1781180444526443
54.75,-0.9047405585318026,9.218557291767139,9.685431464662361,0.8252411044671952,-0.05503469620971192,0.1781180444526443
54.8,-0.9452819617005812,9.210401767355718,9.694337376910241,0.8252411044671952,-0.05503469620971192,0.1781180444526443
54.85,-0.9857491256791526,9.201885512964839,9.70324328915812,0.8252411044671952,-0.05503469620971192,0.1781180444526443
54.9,-1.026138840824574,9.193009204059081,9.712149201406,0.8252411044671952,-0.05503469620971192,0.1781180444526443
54.95,-1.066447903636738,9.183773544660655,9.721055113653879,0.8252411044671952,-0.05503469620971192,0.1781180444526443
55,-1.106673117012457,9.174179267293564,9.729961025901758,0.8252411044671952,-0.05503469620971192,0.1781180444526443
55.05,-1.146811290499038,9.164227132925507,9.738866938149638,0.8252411044671952,-0.05503469620971192,0.1781180444526443
55.1,-1.186859240547337,9.153917930907522,9.747772850397517,0.8252411044671952,-0.05503469620971192,0.1781180444526443
55.15,-1.22681379076426,9.143252478911373,9.756678762645397,0.8252411044671952,-0.05503469620971192,0.1781180444526443
55.2,-1.266671772164695,9.132231622864708,9.765584674893276,0.8252411044671952,-0.05503469620971192,0.1781180444526443
55.25,-1.306430023422864,9.120856236883956,9.774490587141155,0.8252411044671952,-0.05503469620971192,0.1781180444526443
55.3,-1.346085391123056,9.109127223204995,9.783396499389035,0.8252411044671952,-0.05503469620971192,0.1781180444526443
55.35,-1.385634730009749,9.097045512111599,9.792302411636914,0.8252411044671952,-0.05503469620971192,0.1781180444526443
55.4,-1.425074903237066,9.084612061861648,9.801208323884794,0.8252411044671952,-0.05503469620971192,0.1781180444526443
55.45,-1.464402782617577,9.071827858611124,9.810114236132673,0.8252411044671952,-0.05503469620971192,0.1781180444526443
55.5,-1.503615248870412,9.058693916335896,9.819020148380552,0.8252411044671952,-0.05503469620971192,0.1781180444526443
55.55,-1.542709191868662,9.045211276751294,9.827926060628432,0.8252411044671952,-0.05503469620971192,0.1781180444526443
55.6,-1.581681510886063,9.03138100922949,9.836831972876311,0.8252411044671952,-0.05503469620971192,0.1781180444526443
55.65,-1.620529114842924,9.017204210714675,9.845737885124191,0.8252411044671952,-0.05503469620971192,0.1781180444526443
55.7,-1.659248922551299,9.002682005636064,9.85464379737207,0.8252411044671952,-0.05503469620971192,0.1781180444526443
55.75,-1.697837862959368,8.987815545818703,9.863549709619949,0.8252411044671952,-0.05503469620971192,0.1781180444526443
55.8,-1.73629287539502,8.972606010392116,9.872455621867829,0.8252411044671952,-0.05503469620971192,0.1781180444526443
55.85,-1.774610909808606,8.957054605696785,9.881361534115708,0.8252411044671952,-0.05503469620971192,0.1781180444526443
55.9,-1.812788927014855,8.941162565188463,9.890267446363588,0.8252411044671952,-0.05503469620971192,0.1781180444526443
55.95,-1.850823898933925,8.924931149340352,9.899173358611467,0.8252411044671952,-0.05503469620971192,0.1781180444526443
56,-1.888712808831575,8.908361645543122,9.908079270859346,0.8252411044671952,-0.05503469620971192,0.1781180444526443
56.05,-1.926452651558439,8.8914553680028,9.916985183107226,0.8252411044671952,-0.05503469620971192,0.1781180444526443
56.1,-1.964040433788372,8.874213657636544,9.925891095355105,0.8252411044671952,-0.05503469620971192,0.1781180444526443
56.15,-2.001473174255872,8.856637881966277,9.934797007602985,0.8252411044671952,-0.05503469620971192,0.1781180444526443
56.2,-2.038747903992535,8.838729435010233,9.943702919850864,0.8252411044671952,-0.05503469620971192,0.1781180444526443
56.25,-2.075861666562539,8.82048973717238,9.952608832098743,0.8252411044671952,-0.05503469620971192,0.1781180444526443
56.3,-2.112811518297129,8.801920235129771,9.961514744346623,0.8252411044671952,-0.05503469620971192,0.1781180444526443
56.35,-2.149594528528102,8.783022401717792,9.970420656594502,0.8252411044671952,-0.05503469620971192,0.1781180444526443
56.4,-2.186207779820242,8.763797735813352,9.979326568842382,0.8252411044671952,-0.05503469620971192,0.1781180444526443
56.45,-2.222648368202724,8.744247762215997,9.988232481090261,0.8252411044671952,-0.05503469620971192,0.1781180444526443
56.5,-2.258913403399437,8.72437403152697,9.99713839333814,0.8252411044671952,-0.05503469620971192,0.1781180444526443
56.55,-2.295000009058226,8.704178120026228,10.00604430558602,0.8252411044671952,-0.05503469620971192,0.1781180444526443
56.6,-2.330905322979031,8.683661629547416,10.0149502178339,0.8252411044671952,-0.05503469620971192,0.1781180444526443
56.65,-2.366626497340901,8.662826187350822,10.02385613008178,0.8252411044671952,-0.05503469620971192,0.1781180444526443
56.7,-2.402160698927867,8.641673445994307,10.03276204232966,0.8252411044671952,-0.05503469620971192,0.1781180444526443
56.75,-2.437505109353659,8.620205083202238,10.04166795457754,0.8252411044671952,-0.05503469620971192,0.1781180444526443
56.8,-2.472656925285245,8.598422801732415,10.05057386682542,0.8252411044671952,-0.05503469620971192,0.1781180444526443
56.85,-2.507613358665178,8.576328329241019,10.0594797790733,0.8252411044671952,-0.05503469620971192,0.1781180444526443
56.9,-2.542371636932727,8.553923418145583,10.06838569132118,0.8252411044671952,-0.05503469620971192,0.1781180444526443
56.95,-2.576929003243786,8.531209845486003,10.07729160356905,0.8252411044671952,-0.05503469620971192,0.1781180444526443
57,-2.611282716689529,8.508189412783587,10.08619751581693,0.8252411044671952,-0.05503469620971192,0.1781180444526443
57.05,-2.645430052513806,8.484863945898168,10.09510342806481,0.8252411044671952,-0.05503469620971192,0.1781180444526443
57.1,-2.679368302329257,8.461235294883291,10.10400934031269,0.8252411044671952,-0.05503469620971192,0.1781180444526443
57.15,-2.713094774332125,8.437305333839477,10.11291525256057,0.8252411044671952,-0.05503469620971192,0.1781180444526443
57.2,-2.746606793515759,8.413075960765571,10.12182116480845,0.8252411044671952,-0.05503469620971192,0.1781180444526443
57.25,-2.779901701882777,8.388549097408211,10.13072707705633,0.8252411044671952,-0.05503469620971192,0.1781180444526443
57.3,-2.812976858655888,8.3637266891094,10.13963298930421,0.8252411044671952,-0.05503469620971192,0.1781180444526443
57.35,-2.845829640487343,8.338610704652217,10.14853890155209,0.8252411044671952,-0.05503469620971192,0.1781180444526443
57.4,-2.878457441667008,8.313203136104656,10.15744481379997,0.8252411044671952,-0.05503469620971192,0.1781180444526443
57.45,-2.91085767432903,8.287505998661633,10.16635072604785,0.8252411044671952,-0.05503469620971192,0.1781180444526443
57.5,-2.943027768657096,8.261521330485147,10.17525663829573,0.8252411044671952,-0.05503469620971192,0.1781180444526443
57.55,-2.974965173088258,8.235251192542625,10.18416255054361,0.8252411044671952,-0.05503469620971192,0.1781180444526443
57.6,-3.00666735451531,8.208697668443458,10.19306846279149,0.8252411044671952,-0.05503469620971192,0.1781180444526443
57.65,-3.038131798487696,8.181862864273736,10.20197437503937,0.8252411044671952,-0.05503469620971192,0.1781180444526443
57.7,-3.069356009410951,8.154748908429211,10.21088028728725,0.8252411044671952,-0.05503469620971192,0.1781180444526443
57.75,-3.100337510744629,8.127357951446475,10.21978619953513,0.8252411044671952,-0.05503469620971192,0.1781180444526443
57.8,-3.131073845198739,8.099692165832401,10.228692111783,0.8252411044671952,-0.05503469620971192,0.1781180444526443
57.85,-3.161562574928635,8.071753745891822,10.23759802403088,0.8252411044671952,-0.05503469620971192,0.1781180444526443
57.9,-3.19180128172838,8.043544907553496,10.24650393627876,0.8252411044671952,-0.05503469620971192,0.1781180444526443
57.95,-3.221787567222543,8.015067888194348,10.25540984852664,0.8252411044671952,-0.05503469620971192,0.1781180444526443
58,-3.251519053056425,7.986324946462013,10.26431576077452,0.8252411044671952,-0.05503469620971192,0.1781180444526443
58.05,-3.280993381084696,7.95731836209569,10.2732216730224,0.8252411044671952,-0.05503469620971192,0.1781180444526443
58.1,-3.310208213558437,7.928050435745332,10.28212758527028,0.8252411044671952,-0.05503469620971192,0.1781180444526443
58.15,-3.33916123331055,7.898523488789162,10.29103349751816,0.8252411044671952,-0.05503469620971192,0.1781180444526443
58.2,-3.367850143939549,7.868739863149558,10.29993940976604,0.8252411044671952,-0.05503469620971192,0.1781180444526443
58.25,-3.396272669991695,7.838701921107304,10.30884532201392,0.8252411044671952,-0.05503469620971192,0.1781180444526443
58.3,-3.424426557141478,7.808412045114226,10.3177512342618,0.8252411044671952,-0.05503469620971192,0.1781180444526443
58.35,-3.452309572370412,7.777872637604227,10.32665714650968,0.8252411044671952,-0.05503469620971192,0.1781180444526443
58.4,-3.47991950414415,7.747086120802739,10.33556305875756,0.8252411044671952,-0.05503469620971192,0.1781180444526443
58.45,-3.507254162587891,7.716054936534607,10.34446897100544,0.8252411044671952,-0.05503469620971192,0.1781180444526443
58.5,-3.53431137966007,7.684781546030414,10.35337488325332,0.8252411044671952,-0.05503469620971192,0.1781180444526443
58.55,-3.561089009324314,7.65326842973127,10.3622807955012,0.8252411044671952,-0.05503469620971192,0.1781180444526443
58.6,-3.587584927719653,7.621518087092075,10.37118670774908,0.8252411044671952,-0.05503469620971192,0.1781180444526443
58.65,-3.613797033328978,7.589533036383278,10.38009261999695,0.8252411044671952,-0.05503469620971192,0.1781180444526443
58.7,-3.63972324714572,7.557315814491139,10.38899853224483,0.8252411044671952,-0.05503469620971192,0.1781180444526443
58.75,-3.665361512838743,7.524868976716516,10.39790444449271,0.8252411044671952,-0.05503469620971192,0.1781180444526443
58.8,-3.690709796915447,7.492195096572195,10.40681035674059,0.8252411044671952,-0.05503469620971192,0.1781180444526443
58.85,-3.71576608888305,7.459296765578769,10.41571626898847,0.8252411044671952,-0.05503469620971192,0.1781180444526443
58.9,-3.74052840140805,7.426176593059095,10.42462218123635,0.8252411044671952,-0.05503469620971192,0.1781180444526443
58.95,-3.764994770473851,7.392837205931333,10.43352809348423,0.8252411044671952,-0.05503469620971192,0.1781180444526443
59,-3.789163255536539,7.359281248500597,10.44243400573211,0.8252411044671952,-0.05503469620971192,0.1781180444526443
59.05,-3.813031939678794,7.325511382249218,10.45133991797999,0.8252411044671952,-0.05503469620971192,0.1781180444526443
59.1,-3.83659892976193,7.291530285625652,10.46024583022787,0.8252411044671952,-0.05503469620971192,0.1781180444526443
59.15,-3.859862356576051,7.25734065383204,10.46915174247575,0.8252411044671952,-0.05503469620971192,0.1781180444526443
59.2,-3.882820374988305,7.222945198610437,10.47805765472363,0.8252411044671952,-0.05503469620971192,0.1781180444526443
59.25,-3.90547116408923,7.188346648027729,10.48696356697151,0.8252411044671952,-0.05503469620971192,0.1781180444526443
59.3,-3.927812927337181,7.153547746259265,10.49586947921939,0.8252411044671952,-0.05503469620971192,0.1781180444526443
59.35,-3.949843892700818,7.118551253371192,10.50477539146727,0.8252411044671952,-0.05503469620971192,0.1781180444526443
59.4,-3.971562312799661,7.083359945101551,10.51368130371515,0.8252411044671952,-0.05503469620971192,0.1781180444526443
59.45,-3.992966465042675,7.047976612640113,10.52258721596302,0.8252411044671952,-0.05503469620971192,0.1781180444526443
59.5,-4.014054651764906,7.012404062407003,10.5314931282109,0.8252411044671952,-0.05503469620971192,0.1781180444526443
59.55,-4.03482520036212,6.976645115830104,10.54039904045878,0.8252411044671952,-0.05503469620971192,0.1781180444526443
59.6,-4.055276463423477,6.940702609121279,10.54930495270666,0.8252411044671952,-0.05503469620971192,0.1781180444526443
59.65,-4.075406818862183,6.904579393051415,10.55821086495454,0.8252411044671952,-0.05503469620971192,0.1781180444526443
59.7,-4.095214670044157,6.868278332724318,10.56711677720242,0.8252411044671952,-0.05503469620971192,0.1781180444526443
59.75,-4.11469844591466,6.831802307349466,10.5760226894503,0.8252411044671952,-0.05503469620971192,0.1781180444526443
59.8,-4.133856601122902,6.795154210013648,10.58492860169818,0.8252411044671952,-0.05503469620971192,0.1781180444526443
59.85,-4.152687616144619,6.758336947451494,10.59383451394606,0.8252411044671952,-0.05503469620971192,0.1781180444526443
59.9,-4.171189997402585,6.721353439814933,10.60274042619394,0.8252411044671952,-0.05503469620971192,0.1781180444526443
59.95,-4.189362277385081,6.68420662044158,10.61164633844182,0.8252411044671952,-0.05503469620971192,0.1781180444526443
60,-4.207203014762286,6.646899435622079,10.6205522506897,0.8252411044671952,-0.05503469620971192,0.1781180444526443
