# source=https://github.com/cybergalactic/MSS
# commit=c660120aa7ea16d0022064bd759d12a934ec4f76
# model=CRAFT/USV/models/otter.m
# payload_mass_kg=0
t,N,E,yaw,u,v,r
48.75,36.50519889688631,5.790514370342058,0.07432409238637083,0.7725912905922815,-0.002641897188810336,0.1117607194309051
48.8,36.54373128085707,5.79330655587292,0.08006567205317158,0.7727228501726126,-0.004812850088785692,0.1177382940160808
48.85,36.58226127172753,5.796219747755663,0.08608269840266554,0.7728268524053383,-0.00690202604461333,0.1228003674037254
48.9,36.62078627011405,5.799267681011776,0.0923326035090324,0.7729031607627441,-0.008911336887095039,0.1270739463830654
48.95,36.65930364189194,5.802462506801237,0.09877894729673657,0.7729523312584983,-0.01084020345032678,0.1306765905133519
49,36.69781073045824,5.80581512881838,0.1053908763964185,0.7729754438445725,-0.01268621357542121,0.1337139166325903
49.05,36.73630486371075,5.809335473010203,0.1121424935665392,0.7729739445398879,-0.0144461859571918,0.136278459491186
49.1,36.77478335893048,5.813032676238095,0.1190121973131413,0.7729495058496109,-0.01611731187298759,0.1384495680573854
49.15,36.81324352827618,5.816915196255143,0.125982036221799,0.7729039118734997,-0.01769812992043631,0.1402940531857863
49.2,36.85168268664756,5.820990857249534,0.1330371093012911,0.7728389719459678,-0.01918915042542503,0.1418673429374694
49.25,36.89009816229386,5.825266853503779,0.14016503232448,0.7727564635547172,-0.02059304101993384,0.1432149343101979
49.3,36.92848730936468,5.829749735404606,0.1473554803143914,0.7726581015881041,-0.0219144048268302,0.1443739603955398
49.35,36.96684752078174,5.834445398911067,0.1545998081450809,0.7725455278932212,-0.02315924843699136,0.1453747269067507
49.4,37.00517623946205,5.839359093432597,0.1618907448331014,0.7724203135033852,-0.02433427906741354,0.1462421086489853
49.45,37.04347096609165,5.844495455424902,0.1692221525863946,0.7722839659226657,-0.02544617967163373,0.1469967350233047
49.5,37.0817292622471,5.849858567544546,0.1765888390905346,0.7721379353249338,-0.02650099128607154,0.1476559315911996
49.55,37.11994874851495,5.855452037233373,0.1839864107365243,0.7719836158898847,-0.02750369216341196,0.1482344187565708
49.6,37.15812709815956,5.861279084939637,0.1914111552543554,0.7718223410857485,-0.02845801395919062,0.1487447955916501
49.65,37.1962620276341,5.867342631070303,0.1988599441005839,0.7716553739162428,-0.02936648691812548,0.149197854551924
49.7,37.23435128567377,5.873645371951447,0.2063301474687601,0.771483894582107,-0.03023066709470225,0.1496027805604858
49.75,37.27239264277671,5.880189837965807,0.2138195574766867,0.7713089885391405,-0.03105147290346499,0.1499672870373238
49.8,37.31038388259822,5.886978430751864,0.2213263174785415,0.7711316376363675,-0.03182955632321654,0.1502977301951021
49.85,37.34832279629654,5.894013439839591,0.2288488571821333,0.7709527160737928,-0.03256563933396869,0.1505992312705899
49.9,37.38620718015442,5.901297042405799,0.2363858344849048,0.7707729918673121,-0.03326075787896691,0.1508758240197291
49.95,37.42403483614232,5.908831291834575,0.2439360853358044,0.7705931334315657,-0.03391638896466038,0.1511306273973833
50,37.46180357459588,5.916618101386699,0.2514985826844433,0.7704137200378067,-0.03453445938786891,0.1513660342860425
50.05,37.49949689664543,5.924715393289697,0.2581521511411772,0.7702886952481758,-0.03233930981819853,0.1159835439587963
50.1,37.53711069399398,5.933136168733699,0.2631959405118032,0.7702556033320603,-0.03016345506838716,0.08659117613760436
50.15,37.57465887556152,5.941826822463977,0.2668798835342993,0.770294188898894,-0.02791889985109723,0.06134236578133555
50.2,37.61215297064656,5.950744696758797,0.2693785376992771,0.7703888768785393,-0.02556558390601688,0.03901035580674271
50.25,37.64960300801362,5.959853854367013,0.2708150177135433,0.7705278403373914,-0.02309236901080185,0.01873357155255697
50.3,37.68701811657839,5.969122411825208,0.2712755416464029,0.7707018763758522,-0.02050136912803158,-0.0001186964779335935
50.35,37.72440690122129,5.978520863823235,0.2708201585609122,0.770903279936102,-0.0178067921502736,-0.01792093093516213
50.4,37.76177785889616,5.988020257039902,0.2695027310836763,0.7711244634264198,-0.01505499504386148,-0.03456692140364784
50.45,37.79913953263917,5.997591205713925,0.2673857305586342,0.7713573194758341,-0.01230070461721586,-0.04987880722076473
50.5,37.83650029304209,6.00720424197914,0.2645389937524054,0.7715936425522552,-0.009589919482010583,-0.06374354951261905
50.55,37.87386802287301,6.016830611955926,0.2610362024056632,0.771825675267,-0.00695389619167003,-0.07611942233238943
50.6,37.91124984596559,6.02644305255382,0.2569515374364416,0.7720465433817435,-0.004409895555278287,-0.08702610874269584
50.65,37.94865195085559,6.036016370639735,0.2523569416525264,0.7722505268940884,-0.00196408299509441,-0.09653107208522926
50.7,37.98607951467012,6.045527781197111,0.2473200865302816,0.7724331738233298,0.0003848302606638898,-0.1047353920908203
50.75,38.02353671543633,6.054957009030031,0.2419030245428645,0.7725912905922815,0.002641897188810336,-0.1117607194309051
50.8,38.06102681189071,6.064286188112344,0.2361614448760638,0.7727228501726126,0.004812850088785692,-0.1177382940160808
50.85,38.09855226482094,6.073499616670943,0.2301444185265698,0.7728268524053383,0.00690202604461333,-0.1228003674037254
50.9,38.13611487509042,6.082583432364696,0.2238945134202029,0.7729031607627441,0.008911336887095039,-0.1270739463830654
50.95,38.17371591799016,6.0915252673751,0.2174481696324988,0.7729523312584983,0.01084020345032678,-0.1306765905133519
51,38.21135625950689,6.100313932503956,0.2108362405328168,0.7729754438445725,0.01268621357542121,-0.1337139166325903
51.05,38.24903644683383,6.108939162999261,0.2040846233626961,0.7729739445398879,0.0144461859571918,-0.136278459491186
51.1,38.28675677168169,6.117391440766566,0.197214919616094,0.7729495058496109,0.01611731187298759,-0.1384495680573854
51.15,38.32451730970174,6.125661891553515,0.1902450807074363,0.7729039118734997,0.01769812992043631,-0.1402940531857863
51.2,38.36231794212242,6.133742244110047,0.1831900076279442,0.7728389719459678,0.01918915042542503,-0.1418673429374694
51.25,38.40015836696983,6.141624830009674,0.1760620846047553,0.7727564635547172,0.02059304101993384,-0.1432149343101979
51.3,38.43803810664555,6.149302600849005,0.1688716366148439,0.7726581015881041,0.0219144048268302,-0.1443739603955398
51.35,38.47595651688492,6.156769142260319,0.1616273087841544,0.7725455278932212,0.02315924843699136,-0.1453747269067507
51.4,38.51391279987362,6.16401866991433,0.1543363720961339,0.7724203135033852,0.02433427906741354,-0.1462421086489853
51.45,38.5519060220838,6.171046000007667,0.1470049643428407,0.7722839659226657,0.02544617967163373,-0.1469967350233047
51.5,38.58993513563672,6.17784649401214,0.1396382778387007,0.7721379353249338,0.02650099128607154,-0.1476559315911996
51.55,38.62799900095402,6.184415983402096,0.132240706192711,0.7719836158898847,0.02750369216341196,-0.1482344187565708
51.6,38.6660964081747,6.190750683838482,0.1248159616748799,0.7718223410857485,0.02845801395919062,-0.1487447955916501
51.65,38.70422609517735,6.196847109577114,0.1173671728286513,0.7716553739162428,0.02936648691812548,-0.149197854551924
51.7,38.74238676083657,6.202701997882918,0.1098969694604752,0.771483894582107,0.03023066709470225,-0.1496027805604858
51.75,38.7805770731052,6.208312250503839,0.1024075594525486,0.7713089885391405,0.03105147290346499,-0.1499672870373238
51.8,38.81879567240362,6.213674895640013,0.09490079945069388,0.7711316376363675,0.03182955632321654,-0.1502977301951021
51.85,38.85704117141928,6.218787070374526,0.08737825974710201,0.7709527160737928,0.03256563933396869,-0.1505992312705899
51.9,38.89531215277011,6.223646020166276,0.07984128244433052,0.7707729918673121,0.03326075787896691,-0.1508758240197291
51.95,38.93360716598228,6.228249109897469,0.07229103159343091,0.7705931334315657,0.03391638896466038,-0.1511306273973833
52,38.97192472495643,6.232593840227103,0.06472853424479202,0.7704137200378067,0.03453445938786891,-0.1513660342860425
52.05,39.01026716173807,6.236620030105785,0.05807496578805814,0.7702886952481758,0.03233930981819853,-0.1159835439587963
52.1,39.04863461488694,6.240314045390705,0.05303117641743208,0.7702556033320603,0.03016345506838716,-0.08659117613760436
52.15,39.0870236333343,6.243731158783214,0.04934723339493608,0.770294188898894,0.02791889985109723,-0.06134236578133555
52.2,39.12543190887869,6.246915498258037,0.0468485792299583,0.7703888768785393,0.02556558390601688,-0.03901035580674271
52.25,39.16385779713985,6.249904337910086,0.04541209921569202,0.7705278403373914,0.02309236901080185,-0.01873357155255697
52.3,39.20230005916627,6.252730819213981,0.04495157528283245,0.7707018763758522,0.02050136912803158,0.0001186964779335935
52.35,39.24075769752036,6.255425660444617,0.04540695836832307,0.770903279936102,0.0178067921502736,0.01792093093516213
52.4,39.27922978384861,6.258019021694705,0.04672438584555902,0.7711244634264198,0.01505499504386148,0.03456692140364784
52.45,39.31771529911337,6.260541488385533,0.04884138637060106,0.7713573194758341,0.01230070461721586,0.04987880722076473
52.5,39.35621303484992,6.263023670344867,0.05168812317682996,0.7715936425522552,0.009589919482010583,0.06374354951261905
52.55,39.39472154099605,6.265495347111751,0.05519091452357215,0.771825675267,0.00695389619167003,0.07611942233238943
52.6,39.43323910979655,6.267984645340442,0.05927557949279374,0.7720465433817435,0.004409895555278287,0.08702610874269584
52.65,39.47176378829614,6.27051743350394,0.06387017527670888,0.7722505268940884,0.00196408299509441,0.09653107208522926
52.7,39.51029341116428,6.273116976833133,0.06890703039895366,0.7724331738233298,-0.0003848302606638898,0.1047353920908203
52.75,39.54882564402191,6.275803844483447,0.07432409238637078,0.7725912905922815,-0.002641897188810336,0.1117607194309051
52.8,39.58735802799266,6.278596030014309,0.08006567205317153,0.7727228501726126,-0.004812850088785692,0.1177382940160808
52.85,39.62588801886313,6.281509221897052,0.08608269840266548,0.7728268524053383,-0.00690202604461333,0.1228003674037254
52.9,39.66441301724965,6.284557155153165,0.09233260350903234,0.7729031607627441,-0.008911336887095039,0.1270739463830654
52.95,39.70293038902754,6.287751980942626,0.09877894729673652,0.7729523312584983,-0.01084020345032678,0.1306765905133519
53,39.74143747759384,6.291104602959769,0.1053908763964185,0.7729754438445725,-0.01268621357542121,0.1337139166325903
53.05,39.77993161084635,6.294624947151592,0.1121424935665391,0.7729739445398879,-0.0144461859571918,0.136278459491186
53.1,39.81841010606608,6.298322150379485,0.1190121973131412,0.7729495058496109,-0.01611731187298759,0.1384495680573854
53.15,39.85687027541178,6.302204670396532,0.125982036221799,0.7729039118734997,-0.01769812992043631,0.1402940531857863
53.2,39.89530943378316,6.306280331390923,0.1330371093012911,0.7728389719459678,-0.01918915042542503,0.1418673429374694
53.25,39.93372490942946,6.310556327645168,0.1401650323244799,0.7727564635547172,-0.02059304101993384,0.1432149343101979
53.3,39.97211405650027,6.315039209545995,0.1473554803143914,0.7726581015881041,-0.0219144048268302,0.1443739603955398
53.35,40.01047426791734,6.319734873052456,0.1545998081450808,0.7725455278932212,-0.02315924843699136,0.1453747269067507
53.4,40.04880298659764,6.324648567573986,0.1618907448331013,0.7724203135033852,-0.02433427906741354,0.1462421086489853
53.45,40.08709771322725,6.329784929566292,0.1692221525863946,0.7722839659226657,-0.02544617967163373,0.1469967350233047
53.5,40.1253560093827,6.335148041685935,0.1765888390905345,0.7721379353249338,-0.02650099128607154,0.1476559315911996
53.55,40.16357549565055,6.340741511374762,0.1839864107365242,0.7719836158898847,-0.02750369216341196,0.1482344187565708
53.6,40.20175384529516,6.346568559081026,0.1914111552543554,0.7718223410857485,-0.02845801395919062,0.1487447955916501
53.65,40.2398887747697,6.352632105211693,0.1988599441005839,0.7716553739162428,-0.02936648691812548,0.149197854551924
53.7,40.27797803280937,6.358934846092836,0.2063301474687601,0.771483894582107,-0.03023066709470225,0.1496027805604858
53.75,40.31601938991231,6.365479312107196,0.2138195574766867,0.7713089885391405,-0.03105147290346499,0.1499672870373238
53.8,40.35401062973381,6.372267904893254,0.2213263174785414,0.7711316376363675,-0.03182955632321654,0.1502977301951021
53.85,40.39194954343213,6.37930291398098,0.2288488571821333,0.7709527160737928,-0.03256563933396869,0.1505992312705899
53.9,40.42983392729002,6.386586516547188,0.2363858344849047,0.7707729918673121,-0.03326075787896691,0.1508758240197291
53.95,40.46766158327792,6.394120765975964,0.2439360853358044,0.7705931334315657,-0.03391638896466038,0.1511306273973833
54,40.50543032173148,6.401907575528087,0.2514985826844433,0.7704137200378067,-0.03453445938786891,0.1513660342860425
54.05,40.54312364378103,6.410004867431085,0.2581521511411771,0.7702886952481758,-0.03233930981819853,0.1159835439587963
54.1,40.58073744112958,6.418425642875087,0.2631959405118032,0.7702556033320603,-0.03016345506838716,0.08659117613760436
54.15,40.61828562269712,6.427116296605365,0.2668798835342992,0.770294188898894,-0.02791889985109723,0.06134236578133555
54.2,40.65577971778216,6.436034170900185,0.269378537699277,0.7703888768785393,-0.02556558390601688,0.03901035580674271
54.25,40.69322975514922,6.445143328508401,0.2708150177135433,0.7705278403373914,-0.02309236901080185,0.01873357155255697
54.3,40.73064486371398,6.454411885966596,0.2712755416464028,0.7707018763758522,-0.02050136912803158,-0.0001186964779335935
54.35,40.76803364835688,6.463810337964623,0.2708201585609122,0.770903279936102,-0.0178067921502736,-0.01792093093516213
54.4,40.80540460603176,6.47330973118129,0.2695027310836762,0.7711244634264198,-0.01505499504386148,-0.03456692140364784
54.45,40.84276627977477,6.482880679855313,0.2673857305586342,0.7713573194758341,-0.01230070461721586,-0.04987880722076473
54.5,40.88012704017769,6.492493716120529,0.2645389937524053,0.7715936425522552,-0.009589919482010583,-0.06374354951261905
54.55,40.91749477000861,6.502120086097314,0.2610362024056631,0.771825675267,-0.00695389619167003,-0.07611942233238943
54.6,40.95487659310118,6.511732526695208,0.2569515374364415,0.7720465433817435,-0.004409895555278287,-0.08702610874269584
54.65,40.99227869799119,6.521305844781123,0.2523569416525264,0.7722505268940884,-0.00196408299509441,-0.09653107208522926
54.7,41.02970626180571,6.5308172553385,0.2473200865302816,0.7724331738233298,0.0003848302606638898,-0.1047353920908203
54.75,41.06716346257193,6.540246483171419,0.2419030245428645,0.7725912905922815,0.002641897188810336,-0.1117607194309051
54.8,41.1046535590263,6.549575662253732,0.2361614448760637,0.7727228501726126,0.004812850088785692,-0.1177382940160808
54.85,41.14217901195654,6.558789090812331,0.2301444185265697,0.7728268524053383,0.00690202604461333,-0.1228003674037254
54.9,41.17974162222602,6.567872906506084,0.2238945134202029,0.7729031607627441,0.008911336887095039,-0.1270739463830654
54.95,41.21734266512576,6.576814741516488,0.2174481696324987,0.7729523312584983,0.01084020345032678,-0.1306765905133519
55,41.25498300664249,6.585603406645344,0.2108362405328167,0.7729754438445725,0.01268621357542121,-0.1337139166325903
55.05,41.29266319396943,6.594228637140649,0.2040846233626961,0.7729739445398879,0.0144461859571918,-0.136278459491186
55.1,41.33038351881729,6.602680914907954,0.1972149196160939,0.7729495058496109,0.01611731187298759,-0.1384495680573854
55.15,41.36814405683734,6.610951365694904,0.1902450807074362,0.7729039118734997,0.01769812992043631,-0.1402940531857863
55.2,41.40594468925802,6.619031718251435,0.1831900076279441,0.7728389719459678,0.01918915042542503,-0.1418673429374694
55.25,41.44378511410543,6.626914304151062,0.1760620846047553,0.7727564635547172,0.02059304101993384,-0.1432149343101979
55.3,41.48166485378115,6.634592074990393,0.1688716366148438,0.7726581015881041,0.0219144048268302,-0.1443739603955398
55.35,41.51958326402052,6.642058616401707,0.1616273087841543,0.7725455278932212,0.02315924843699136,-0.1453747269067507
55.4,41.55753954700922,6.649308144055718,0.1543363720961339,0.7724203135033852,0.02433427906741354,-0.1462421086489853
55.45,41.5955327692194,6.656335474149055,0.1470049643428406,0.7722839659226657,0.02544617967163373,-0.1469967350233047
55.5,41.63356188277232,6.663135968153528,0.1396382778387007,0.7721379353249338,0.02650099128607154,-0.1476559315911996
55.55,41.67162574808962,6.669705457543484,0.1322407061927109,0.7719836158898847,0.02750369216341196,-0.1482344187565708
55.6,41.7097231553103,6.67604015797987,0.1248159616748798,0.7718223410857485,0.02845801395919062,-0.1487447955916501
55.65,41.74785284231295,6.682136583718502,0.1173671728286513,0.7716553739162428,0.02936648691812548,-0.149197854551924
55.7,41.78601350797216,6.687991472024306,0.1098969694604751,0.771483894582107,0.03023066709470225,-0.1496027805604858
55.75,41.8242038202408,6.693601724645228,0.1024075594525485,0.7713089885391405,0.03105147290346499,-0.1499672870373238
55.8,41.86242241953922,6.698964369781401,0.09490079945069382,0.7711316376363675,0.03182955632321654,-0.1502977301951021
55.85,41.90066791855488,6.704076544515914,0.08737825974710195,0.7709527160737928,0.03256563933396869,-0.1505992312705899
55.9,41.93893889990571,6.708935494307664,0.07984128244433046,0.7707729918673121,0.03326075787896691,-0.1508758240197291
55.95,41.97723391311788,6.713538584038857,0.07229103159343085,0.7705931334315657,0.03391638896466038,-0.1511306273973833
56,42.01555147209203,6.717883314368492,0.06472853424479197,0.7704137200378067,0.03453445938786891,-0.1513660342860425
56.05,42.05389390887367,6.721909504247173,0.05807496578805808,0.7702886952481758,0.03233930981819853,-0.1159835439587963
56.1,42.09226136202254,6.725603519532093,0.05303117641743203,0.7702556033320603,0.03016345506838716,-0.08659117613760436
56.15,42.1306503804699,6.729020632924602,0.04934723339493603,0.770294188898894,0.02791889985109723,-0.06134236578133555
56.2,42.16905865601429,6.732204972399425,0.04684857922995825,0.7703888768785393,0.02556558390601688,-0.03901035580674271
56.25,42.20748454427545,6.735193812051474,0.04541209921569196,0.7705278403373914,0.02309236901080185,-0.01873357155255697
56.3,42.24592680630187,6.738020293355369,0.04495157528283239,0.7707018763758522,0.02050136912803158,0.0001186964779335935
56.35,42.28438444465596,6.740715134586005,0.04540695836832302,0.770903279936102,0.0178067921502736,0.01792093093516213
56.4,42.3228565309842,6.743308495836093,0.04672438584555896,0.7711244634264198,0.01505499504386148,0.03456692140364784
56.45,42.36134204624896,6.745830962526921,0.04884138637060101,0.7713573194758341,0.01230070461721586,0.04987880722076473
56.5,42.39983978198552,6.748313144486255,0.05168812317682991,0.7715936425522552,0.009589919482010583,0.06374354951261905
56.55,42.43834828813165,6.75078482125314,0.0551909145235721,0.771825675267,0.00695389619167003,0.07611942233238943
56.6,42.47686585693215,6.75327411948183,0.05927557949279368,0.7720465433817435,0.004409895555278287,0.08702610874269584
56.65,42.51539053543173,6.755806907645328,0.06387017527670882,0.7722505268940884,0.00196408299509441,0.09653107208522926
56.7,42.55392015829987,6.758406450974521,0.0689070303989536,0.7724331738233298,-0.0003848302606638898,0.1047353920908203
56.75,42.59245239115751,6.761093318624836,0.07432409238637072,0.7725912905922815,-0.002641897188810336,0.1117607194309051
56.8,42.63098477512826,6.763885504155697,0.08006567205317147,0.7727228501726126,-0.004812850088785692,0.1177382940160808
56.85,42.66951476599873,6.76679869603844,0.08608269840266543,0.7728268524053383,-0.00690202604461333,0.1228003674037254
56.9,42.70803976438525,6.769846629294554,0.09233260350903229,0.7729031607627441,-0.008911336887095039,0.1270739463830654
56.95,42.74655713616313,6.773041455084014,0.09877894729673646,0.7729523312584983,-0.01084020345032678,0.1306765905133519
57,42.78506422472944,6.776394077101157,0.1053908763964184,0.7729754438445725,-0.01268621357542121,0.1337139166325903
57.05,42.82355835798194,6.779914421292981,0.1121424935665391,0.7729739445398879,-0.0144461859571918,0.136278459491186
57.1,42.86203685320168,6.783611624520873,0.1190121973131412,0.7729495058496109,-0.01611731187298759,0.1384495680573854
57.15,42.90049702254738,6.78749414453792,0.1259820362217989,0.7729039118734997,-0.01769812992043631,0.1402940531857863
57.2,42.93893618091876,6.791569805532311,0.133037109301291,0.7728389719459678,-0.01918915042542503,0.1418673429374694
57.25,42.97735165656506,6.795845801786556,0.1401650323244799,0.7727564635547172,-0.02059304101993384,0.1432149343101979
57.3,43.01574080363587,6.800328683687384,0.1473554803143913,0.7726581015881041,-0.0219144048268302,0.1443739603955398
57.35,43.05410101505294,6.805024347193844,0.1545998081450808,0.7725455278932212,-0.02315924843699136,0.1453747269067507
57.4,43.09242973373324,6.809938041715374,0.1618907448331013,0.7724203135033852,-0.02433427906741354,0.1462421086489853
57.45,43.13072446036285,6.81507440370768,0.1692221525863945,0.7722839659226657,-0.02544617967163373,0.1469967350233047
57.5,43.1689827565183,6.820437515827323,0.1765888390905345,0.7721379353249338,-0.02650099128607154,0.1476559315911996
57.55,43.20720224278615,6.826030985516151,0.1839864107365242,0.7719836158898847,-0.02750369216341196,0.1482344187565708
57.6,43.24538059243076,6.831858033222415,0.1914111552543553,0.7718223410857485,-0.02845801395919062,0.1487447955916501
57.65,43.28351552190529,6.837921579353081,0.1988599441005838,0.7716553739162428,-0.02936648691812548,0.149197854551924
57.7,43.32160477994496,6.844224320234225,0.20633014746876,0.771483894582107,-0.03023066709470225,0.1496027805604858
57.75,43.3596461370479,6.850768786248584,0.2138195574766866,0.7713089885391405,-0.03105147290346499,0.1499672870373238
57.8,43.39763737686941,6.857557379034642,0.2213263174785413,0.7711316376363675,-0.03182955632321654,0.1502977301951021
57.85,43.43557629056773,6.864592388122368,0.2288488571821332,0.7709527160737928,-0.03256563933396869,0.1505992312705899
57.9,43.47346067442562,6.871875990688577,0.2363858344849047,0.7707729918673121,-0.03326075787896691,0.1508758240197291
57.95,43.51128833041351,6.879410240117352,0.2439360853358043,0.7705931334315657,-0.03391638896466038,0.1511306273973833
58,43.54905706886708,6.887197049669475,0.2514985826844432,0.7704137200378067,-0.03453445938786891,0.1513660342860425
58.05,43.58675039091663,6.895294341572473,0.2581521511411771,0.7702886952481758,-0.03233930981819853,0.1159835439587963
58.1,43.62436418826518,6.903715117016476,0.2631959405118031,0.7702556033320603,-0.03016345506838716,0.08659117613760436
58.15,43.66191236983272,6.912405770746753,0.2668798835342991,0.770294188898894,-0.02791889985109723,0.06134236578133555
58.2,43.69940646491776,6.921323645041573,0.2693785376992769,0.7703888768785393,-0.02556558390601688,0.03901035580674271
58.25,43.73685650228482,6.930432802649789,0.2708150177135432,0.7705278403373914,-0.02309236901080185,0.01873357155255697
58.3,43.77427161084958,6.939701360107985,0.2712755416464028,0.7707018763758522,-0.02050136912803158,-0.0001186964779335935
58.35,43.81166039549248,6.949099812106011,0.2708201585609121,0.770903279936102,-0.0178067921502736,-0.01792093093516213
58.4,43.84903135316736,6.958599205322678,0.2695027310836762,0.7711244634264198,-0.01505499504386148,-0.03456692140364784
58.45,43.88639302691037,6.968170153996701,0.2673857305586341,0.7713573194758341,-0.01230070461721586,-0.04987880722076473
58.5,43.92375378731329,6.977783190261917,0.2645389937524052,0.7715936425522552,-0.009589919482010583,-0.06374354951261905
58.55,43.96112151714421,6.987409560238702,0.2610362024056631,0.771825675267,-0.00695389619167003,-0.07611942233238943
58.6,43.99850334023678,6.997022000836596,0.2569515374364414,0.7720465433817435,-0.004409895555278287,-0.08702610874269584
58.65,44.03590544512679,7.006595318922511,0.2523569416525263,0.7722505268940884,-0.00196408299509441,-0.09653107208522926
58.7,44.07333300894131,7.016106729479888,0.2473200865302815,0.7724331738233298,0.0003848302606638898,-0.1047353920908203
58.75,44.11079020970752,7.025535957312807,0.2419030245428644,0.7725912905922815,0.002641897188810336,-0.1117607194309051
58.8,44.1482803061619,7.03486513639512,0.2361614448760637,0.7727228501726126,0.004812850088785692,-0.1177382940160808
58.85,44.18580575909213,7.044078564953719,0.2301444185265697,0.7728268524053383,0.00690202604461333,-0.1228003674037254
58.9,44.22336836936162,7.053162380647472,0.2238945134202028,0.7729031607627441,0.008911336887095039,-0.1270739463830654
58.95,44.26096941226135,7.062104215657876,0.2174481696324987,0.7729523312584983,0.01084020345032678,-0.1306765905133519
59,44.29860975377809,7.070892880786732,0.2108362405328167,0.7729754438445725,0.01268621357542121,-0.1337139166325903
59.05,44.33628994110503,7.079518111282037,0.204084623362696,0.7729739445398879,0.0144461859571918,-0.136278459491186
59.1,44.37401026595289,7.087970389049342,0.1972149196160939,0.7729495058496109,0.01611731187298759,-0.1384495680573854
59.15,44.41177080397294,7.096240839836292,0.1902450807074361,0.7729039118734997,0.01769812992043631,-0.1402940531857863
59.2,44.44957143639362,7.104321192392823,0.1831900076279441,0.7728389719459678,0.01918915042542503,-0.1418673429374694
59.25,44.48741186124103,7.11220377829245,0.1760620846047552,0.7727564635547172,0.02059304101993384,-0.1432149343101979
59.3,44.52529160091674,7.119881549131781,0.1688716366148438,0.7726581015881041,0.0219144048268302,-0.1443739603955398
59.35,44.56321001115612,7.127348090543095,0.1616273087841543,0.7725455278932212,0.02315924843699136,-0.1453747269067507
59.4,44.60116629414482,7.134597618197106,0.1543363720961338,0.7724203135033852,0.02433427906741354,-0.1462421086489853
59.45,44.63915951635499,7.141624948290444,0.1470049643428406,0.7722839659226657,0.02544617967163373,-0.1469967350233047
59.5,44.67718862990792,7.148425442294917,0.1396382778387006,0.7721379353249338,0.02650099128607154,-0.1476559315911996
59.55,44.71525249522522,7.154994931684873,0.1322407061927109,0.7719836158898847,0.02750369216341196,-0.1482344187565708
59.6,44.7533499024459,7.161329632121259,0.1248159616748798,0.7718223410857485,0.02845801395919062,-0.1487447955916501
59.65,44.79147958944855,7.16742605785989,0.1173671728286512,0.7716553739162428,0.02936648691812548,-0.149197854551924
59.7,44.82964025510776,7.173280946165694,0.1098969694604751,0.771483894582107,0.03023066709470225,-0.1496027805604858
59.75,44.86783056737639,7.178891198786616,0.1024075594525485,0.7713089885391405,0.03105147290346499,-0.1499672870373238
59.8,44.90604916667482,7.184253843922789,0.09490079945069377,0.7711316376363675,0.03182955632321654,-0.1502977301951021
59.85,44.94429466569048,7.189366018657302,0.08737825974710189,0.7709527160737928,0.03256563933396869,-0.1505992312705899
59.9,44.98256564704131,7.194224968449053,0.07984128244433041,0.7707729918673121,0.03326075787896691,-0.1508758240197291
59.95,45.02086066025348,7.198828058180245,0.0722910315934308,0.7705931334315657,0.03391638896466038,-0.1511306273973833
60,45.05917821922763,7.20317278850988,0.06472853424479191,0.7704137200378067,0.03453445938786891,-0.1513660342860425
